Temperature,Heat Flow
187.08,13.0861
187.09,13.0866
187.11,13.0871
187.13,13.0872
187.14,13.0869
187.16,13.087
187.18,13.0869
187.19,13.0863
187.21,13.0858
187.23,13.0849
187.24,13.0846
187.26,13.0837
187.28,13.0834
187.3,13.0832
187.31,13.0829
187.33,13.0833
187.34,13.0832
187.36,13.0834
187.38,13.0841
187.4,13.0839
187.41,13.0844
187.43,13.0844
187.44,13.0846
187.46,13.0845
187.48,13.0847
187.5,13.0842
187.51,13.0844
187.53,13.0842
187.55,13.084
187.56,13.0837
187.58,13.0842
187.6,13.0841
187.61,13.0845
187.63,13.0847
187.64,13.0848
187.66,13.0847
187.68,13.0847
187.69,13.0845
187.71,13.0845
187.72,13.0837
187.75,13.0832
187.76,13.083
187.78,13.0828
187.79,13.0828
187.81,13.0826
187.83,13.0824
187.85,13.0822
187.86,13.0825
187.88,13.0827
187.89,13.0831
187.91,13.0831
187.93,13.0835
187.94,13.0835
187.96,13.084
187.97,13.0843
187.99,13.0843
188.01,13.0848
188.03,13.0847
188.04,13.085
188.06,13.0849
188.08,13.0851
188.09,13.0852
188.11,13.086
188.13,13.0867
188.14,13.0869
188.16,13.0877
188.18,13.0883
188.19,13.0887
188.21,13.0893
188.23,13.0897
188.24,13.0901
188.26,13.0907
188.28,13.0908
188.29,13.0908
188.31,13.0903
188.33,13.0905
188.34,13.09
188.35,13.0902
188.38,13.0897
188.39,13.0893
188.41,13.0888
188.43,13.0883
188.44,13.0882
188.46,13.0879
188.47,13.088
188.49,13.0883
188.51,13.0886
188.53,13.089
188.54,13.0891
188.56,13.089
188.58,13.089
188.59,13.0891
188.61,13.0889
188.63,13.0888
188.64,13.089
188.66,13.0889
188.68,13.0893
188.69,13.0898
188.71,13.09
188.72,13.0899
188.74,13.0899
188.76,13.0905
188.78,13.0901
188.79,13.0902
188.81,13.0905
188.83,13.0902
188.84,13.0902
188.86,13.0898
188.88,13.0895
188.89,13.0892
188.91,13.0888
188.93,13.0887
188.94,13.0883
188.96,13.0878
188.97,13.0877
188.99,13.0884
189.01,13.0887
189.03,13.089
189.04,13.0893
189.06,13.0893
189.08,13.0899
189.09,13.0902
189.11,13.0909
189.13,13.0911
189.14,13.0913
189.16,13.091
189.17,13.0914
189.19,13.0915
189.21,13.091
189.22,13.0914
189.24,13.0919
189.25,13.092
189.28,13.0922
189.3,13.0927
189.31,13.0926
189.32,13.093
189.34,13.0933
189.36,13.0939
189.38,13.0939
189.39,13.0937
189.41,13.094
189.43,13.0941
189.44,13.0942
189.46,13.0944
189.47,13.0945
189.49,13.0943
189.51,13.0944
189.53,13.0948
189.54,13.0946
189.56,13.0952
189.58,13.0953
189.59,13.0953
189.61,13.0958
189.63,13.0961
189.64,13.0961
189.65,13.096
189.68,13.0961
189.69,13.0962
189.71,13.0961
189.72,13.0961
189.74,13.0962
189.76,13.0959
189.78,13.0958
189.79,13.0957
189.81,13.0962
189.83,13.0967
189.84,13.0971
189.86,13.0972
189.88,13.0977
189.89,13.0978
189.91,13.0983
189.93,13.0985
189.94,13.0981
189.96,13.098
189.97,13.098
190,13.0978
190.01,13.0973
190.02,13.0971
190.04,13.0969
190.05,13.0962
190.08,13.096
190.09,13.0959
190.11,13.0957
190.13,13.0955
190.14,13.0955
190.16,13.0957
190.18,13.0957
190.19,13.0955
190.2,13.0955
190.22,13.0954
190.24,13.0953
190.26,13.0955
190.28,13.0952
190.29,13.0955
190.3,13.0948
190.32,13.0953
190.34,13.0955
190.36,13.0955
190.38,13.0955
190.39,13.0959
190.41,13.0963
190.43,13.0971
190.44,13.0975
190.46,13.098
190.47,13.0983
190.49,13.0991
190.51,13.0997
190.53,13.0994
190.54,13.0994
190.56,13.0997
190.58,13.0997
190.59,13.0999
190.61,13.1002
190.62,13.1002
190.64,13.1004
190.66,13.1008
190.68,13.101
190.69,13.1007
190.71,13.1011
190.72,13.101
190.74,13.1015
190.76,13.1019
190.78,13.1022
190.79,13.1026
190.8,13.1026
190.82,13.1027
190.84,13.1026
190.85,13.103
190.87,13.1031
190.89,13.1032
190.91,13.1029
190.93,13.1033
190.94,13.1039
190.95,13.1042
190.97,13.1045
190.99,13.1048
191,13.1047
191.02,13.1042
191.04,13.1044
191.05,13.1045
191.08,13.1039
191.09,13.1037
191.11,13.1038
191.12,13.104
191.14,13.1035
191.16,13.103
191.18,13.1026
191.19,13.1027
191.2,13.1022
191.22,13.1027
191.24,13.1023
191.25,13.1025
191.27,13.1022
191.29,13.1022
191.3,13.1025
191.32,13.1023
191.34,13.1026
191.35,13.1021
191.37,13.1015
191.39,13.1013
191.4,13.1011
191.43,13.1014
191.44,13.1009
191.45,13.1011
191.47,13.1011
191.49,13.101
191.51,13.1006
191.53,13.101
191.54,13.101
191.55,13.1017
191.57,13.1022
191.59,13.1026
191.6,13.1027
191.62,13.1032
191.64,13.1033
191.65,13.1038
191.67,13.104
191.69,13.1041
191.71,13.1041
191.72,13.1044
191.74,13.104
191.76,13.1045
191.77,13.1049
191.79,13.1049
191.8,13.1054
191.82,13.1059
191.84,13.1058
191.85,13.1062
191.87,13.1066
191.89,13.1067
191.91,13.1069
191.92,13.1068
191.94,13.1067
191.95,13.1064
191.97,13.1062
191.99,13.1065
192,13.106
192.02,13.106
192.04,13.1059
192.05,13.1053
192.07,13.1052
192.09,13.1053
192.1,13.1055
192.12,13.1053
192.14,13.1048
192.16,13.1048
192.18,13.1044
192.19,13.1046
192.2,13.1046
192.22,13.1047
192.24,13.1046
192.25,13.1044
192.27,13.1044
192.29,13.1047
192.3,13.105
192.32,13.1053
192.34,13.1056
192.35,13.1066
192.37,13.1079
192.39,13.1089
192.4,13.1101
192.42,13.1111
192.44,13.1125
192.45,13.1133
192.47,13.1142
192.49,13.115
192.5,13.1153
192.52,13.116
192.54,13.1168
192.55,13.1169
192.57,13.1175
192.59,13.1179
192.6,13.1182
192.62,13.1189
192.64,13.1199
192.65,13.1202
192.67,13.1206
192.69,13.1214
192.7,13.122
192.72,13.1226
192.74,13.123
192.75,13.1234
192.77,13.124
192.79,13.1244
192.8,13.1247
192.82,13.1252
192.84,13.1255
192.85,13.1256
192.87,13.126
192.88,13.1268
192.9,13.1274
192.92,13.1287
192.94,13.1294
192.95,13.1308
192.97,13.1313
192.99,13.1318
193.01,13.1325
193.02,13.1329
193.03,13.1332
193.05,13.1336
193.07,13.1338
193.08,13.1333
193.1,13.1331
193.12,13.1328
193.14,13.1327
193.15,13.1319
193.17,13.1311
193.18,13.1305
193.2,13.1303
193.22,13.1298
193.23,13.1298
193.25,13.1295
193.27,13.1295
193.28,13.1292
193.3,13.129
193.32,13.1288
193.33,13.1284
193.35,13.1278
193.37,13.1278
193.39,13.1273
193.4,13.1273
193.42,13.1272
193.44,13.1271
193.45,13.1268
193.47,13.1263
193.49,13.1262
193.5,13.1258
193.52,13.1255
193.54,13.1255
193.55,13.1255
193.57,13.1252
193.59,13.1249
193.6,13.1249
193.62,13.1242
193.63,13.124
193.65,13.1236
193.67,13.1232
193.69,13.1228
193.7,13.1227
193.72,13.1227
193.74,13.123
193.75,13.1226
193.77,13.1232
193.79,13.1232
193.8,13.1239
193.82,13.1249
193.84,13.1249
193.85,13.1252
193.87,13.1259
193.89,13.1264
193.9,13.1269
193.92,13.1274
193.94,13.1273
193.95,13.1272
193.97,13.1278
193.99,13.1284
194,13.129
194.02,13.1297
194.04,13.1306
194.05,13.1306
194.07,13.1313
194.09,13.133
194.1,13.1337
194.12,13.1349
194.14,13.1357
194.16,13.1364
194.18,13.1374
194.19,13.1381
194.2,13.1389
194.22,13.1394
194.24,13.1396
194.25,13.1403
194.27,13.1408
194.29,13.1414
194.3,13.1419
194.32,13.1426
194.34,13.1434
194.35,13.144
194.37,13.1444
194.39,13.1451
194.4,13.1458
194.42,13.1463
194.44,13.1466
194.45,13.1466
194.47,13.1462
194.49,13.1463
194.5,13.1459
194.52,13.1457
194.53,13.1456
194.55,13.1452
194.57,13.1449
194.58,13.1449
194.6,13.1449
194.62,13.1448
194.64,13.1447
194.65,13.1452
194.67,13.1455
194.68,13.1459
194.7,13.1459
194.72,13.1462
194.74,13.1465
194.75,13.1464
194.77,13.1464
194.79,13.1458
194.8,13.1459
194.82,13.1459
194.84,13.1456
194.85,13.1455
194.87,13.1458
194.89,13.1459
194.9,13.1461
194.92,13.1462
194.94,13.1464
194.95,13.1468
194.97,13.1468
194.99,13.1474
195,13.1469
195.02,13.1469
195.04,13.1466
195.05,13.1462
195.07,13.1467
195.09,13.1466
195.1,13.1468
195.12,13.1468
195.14,13.1469
195.15,13.1469
195.17,13.1475
195.19,13.1479
195.2,13.1483
195.22,13.1486
195.24,13.1492
195.25,13.1492
195.27,13.1496
195.29,13.1498
195.3,13.1498
195.32,13.1502
195.34,13.1512
195.35,13.1508
195.37,13.1507
195.39,13.1504
195.4,13.1504
195.42,13.1505
195.44,13.1503
195.45,13.1507
195.47,13.1507
195.48,13.1506
195.5,13.1508
195.52,13.1513
195.54,13.1517
195.55,13.1511
195.57,13.151
195.59,13.1504
195.6,13.1502
195.62,13.1502
195.64,13.1502
195.65,13.1501
195.67,13.1505
195.69,13.1504
195.7,13.1506
195.72,13.1506
195.74,13.151
195.75,13.1514
195.77,13.1515
195.79,13.152
195.8,13.1525
195.83,13.1524
195.84,13.1527
195.85,13.1527
195.88,13.1529
195.89,13.1532
195.9,13.153
195.92,13.1531
195.94,13.1533
195.96,13.1537
195.97,13.1539
195.99,13.1543
196,13.1551
196.02,13.1557
196.04,13.1562
196.05,13.1568
196.07,13.1577
196.09,13.1585
196.1,13.1595
196.12,13.16
196.13,13.161
196.15,13.1623
196.17,13.163
196.19,13.1638
196.2,13.1645
196.22,13.165
196.24,13.1657
196.25,13.1668
196.27,13.1674
196.29,13.1685
196.3,13.1697
196.32,13.1705
196.34,13.1716
196.35,13.1728
196.37,13.1735
196.39,13.1739
196.41,13.1746
196.42,13.1747
196.44,13.1746
196.45,13.1746
196.47,13.175
196.49,13.1753
196.5,13.1753
196.52,13.1756
196.54,13.1759
196.55,13.1764
196.57,13.1763
196.59,13.1764
196.6,13.1766
196.62,13.1763
196.63,13.1764
196.65,13.1772
196.67,13.1774
196.68,13.1774
196.7,13.1778
196.72,13.1778
196.74,13.1781
196.75,13.1782
196.77,13.1786
196.79,13.1791
196.8,13.1794
196.82,13.1801
196.84,13.1807
196.85,13.1816
196.88,13.1821
196.89,13.1826
196.9,13.1831
196.92,13.1834
196.94,13.1833
196.95,13.1835
196.97,13.1833
196.98,13.1835
197,13.1832
197.02,13.1825
197.04,13.1823
197.05,13.1822
197.07,13.1821
197.09,13.1817
197.11,13.1815
197.12,13.181
197.14,13.1814
197.15,13.181
197.17,13.1811
197.19,13.1812
197.2,13.181
197.22,13.1809
197.23,13.1807
197.25,13.1806
197.27,13.1806
197.29,13.1804
197.3,13.1803
197.32,13.1801
197.34,13.1797
197.35,13.1798
197.37,13.1797
197.39,13.1797
197.4,13.1796
197.42,13.1795
197.44,13.1794
197.45,13.1795
197.47,13.1798
197.49,13.1799
197.51,13.1801
197.53,13.1805
197.54,13.1807
197.55,13.1804
197.57,13.1804
197.59,13.1802
197.6,13.1801
197.62,13.1802
197.64,13.1803
197.65,13.1816
197.67,13.1818
197.68,13.1818
197.7,13.1823
197.72,13.1822
197.74,13.1823
197.75,13.183
197.77,13.1832
197.79,13.1836
197.8,13.1838
197.82,13.1834
197.83,13.1835
197.85,13.1838
197.87,13.1837
197.89,13.1831
197.91,13.183
197.92,13.1831
197.94,13.1832
197.95,13.1836
197.97,13.1838
197.99,13.1838
198,13.1839
198.02,13.1846
198.04,13.185
198.06,13.185
198.08,13.1847
198.09,13.1841
198.1,13.1843
198.12,13.1841
198.14,13.1841
198.15,13.1839
198.17,13.184
198.19,13.184
198.2,13.1839
198.22,13.1842
198.24,13.1841
198.25,13.1843
198.27,13.1843
198.29,13.1846
198.3,13.1848
198.32,13.1851
198.34,13.1854
198.35,13.1854
198.37,13.1852
198.39,13.1849
198.4,13.185
198.42,13.1852
198.43,13.1854
198.45,13.1854
198.47,13.1856
198.49,13.1858
198.5,13.1858
198.52,13.1858
198.53,13.186
198.55,13.1859
198.57,13.1859
198.59,13.1863
198.6,13.1863
198.62,13.186
198.63,13.1861
198.65,13.1861
198.67,13.1851
198.68,13.185
198.7,13.1853
198.72,13.1853
198.74,13.1854
198.75,13.1854
198.77,13.1856
198.78,13.1862
198.8,13.1869
198.82,13.1869
198.84,13.1877
198.86,13.1878
198.88,13.1881
198.89,13.1885
198.9,13.1888
198.92,13.1885
198.94,13.1882
198.95,13.1884
198.97,13.1877
198.99,13.1877
199,13.1876
199.02,13.1877
199.04,13.1879
199.05,13.1879
199.07,13.1885
199.09,13.1885
199.1,13.1888
199.12,13.1888
199.14,13.1891
199.15,13.1888
199.17,13.189
199.19,13.1888
199.2,13.1889
199.22,13.1885
199.24,13.188
199.25,13.1881
199.27,13.1877
199.29,13.1874
199.3,13.1873
199.32,13.187
199.33,13.1873
199.35,13.1872
199.37,13.1876
199.39,13.1878
199.41,13.1876
199.42,13.1879
199.43,13.1879
199.45,13.1881
199.47,13.1878
199.49,13.1876
199.5,13.1872
199.52,13.1875
199.54,13.1873
199.55,13.1874
199.57,13.1874
199.59,13.1877
199.6,13.1881
199.62,13.1887
199.64,13.1888
199.65,13.1889
199.67,13.189
199.68,13.1889
199.7,13.1886
199.72,13.1884
199.73,13.188
199.75,13.1882
199.77,13.1871
199.79,13.1869
199.8,13.1868
199.82,13.1862
199.84,13.1861
199.85,13.1859
199.87,13.1855
199.88,13.1861
199.9,13.1865
199.92,13.1868
199.93,13.1875
199.95,13.1878
199.97,13.188
199.98,13.1879
200,13.188
200.02,13.1881
200.03,13.1879
200.05,13.1876
200.07,13.1876
200.09,13.1877
200.1,13.1875
200.12,13.187
200.13,13.1868
200.15,13.1868
200.17,13.1869
200.18,13.1871
200.2,13.1871
200.22,13.1867
200.23,13.1868
200.25,13.1863
200.27,13.1859
200.29,13.1855
200.3,13.1852
200.32,13.1848
200.33,13.1841
200.35,13.1831
200.37,13.1824
200.38,13.1817
200.4,13.1815
200.42,13.1811
200.44,13.181
200.45,13.1803
200.47,13.1805
200.49,13.1803
200.5,13.1806
200.52,13.1812
200.53,13.1816
200.55,13.1819
200.57,13.182
200.59,13.1823
200.6,13.1821
200.62,13.1821
200.63,13.1822
200.65,13.1821
200.67,13.1823
200.68,13.1826
200.7,13.1829
200.72,13.1832
200.73,13.1835
200.75,13.1836
200.77,13.1839
200.78,13.1844
200.8,13.1847
200.82,13.1851
200.83,13.1849
200.85,13.1848
200.87,13.1844
200.88,13.1843
200.9,13.1846
200.92,13.1843
200.94,13.1848
200.95,13.1842
200.97,13.1841
200.98,13.1839
201,13.1842
201.02,13.1843
201.04,13.1847
201.05,13.1849
201.07,13.1854
201.08,13.1858
201.1,13.1857
201.12,13.1859
201.14,13.1861
201.15,13.1863
201.17,13.1863
201.19,13.1865
201.2,13.1862
201.22,13.1865
201.23,13.1867
201.25,13.1872
201.27,13.1872
201.28,13.1877
201.3,13.1879
201.32,13.1888
201.33,13.1885
201.35,13.1884
201.37,13.1885
201.38,13.1885
201.4,13.1884
201.42,13.1879
201.43,13.1877
201.44,13.187
201.47,13.1869
201.48,13.1865
201.5,13.1862
201.52,13.1861
201.53,13.186
201.55,13.1858
201.56,13.1856
201.58,13.1858
201.6,13.1858
201.61,13.1859
201.63,13.1858
201.65,13.1862
201.67,13.1863
201.69,13.1858
201.7,13.1854
201.72,13.1854
201.73,13.1851
201.75,13.1848
201.77,13.1848
201.78,13.1846
201.8,13.1847
201.82,13.1846
201.83,13.1851
201.85,13.1855
201.87,13.1853
201.89,13.1858
201.9,13.1859
201.91,13.1863
201.93,13.1863
201.95,13.1862
201.97,13.1863
201.98,13.1863
202,13.1861
202.02,13.1865
202.03,13.186
202.05,13.1862
202.06,13.1866
202.08,13.1873
202.1,13.1874
202.12,13.1875
202.13,13.188
202.15,13.1886
202.17,13.1895
202.18,13.1897
202.2,13.1898
202.21,13.1897
202.23,13.19
202.25,13.1893
202.27,13.1892
202.28,13.189
202.3,13.1889
202.31,13.1891
202.33,13.1887
202.35,13.1886
202.37,13.1886
202.38,13.1878
202.4,13.1875
202.41,13.187
202.43,13.1867
202.45,13.1862
202.47,13.1865
202.48,13.1858
202.5,13.1856
202.52,13.1855
202.53,13.1854
202.55,13.1849
202.57,13.1841
202.58,13.1837
202.6,13.1835
202.62,13.1834
202.63,13.1829
202.65,13.183
202.66,13.1828
202.68,13.1831
202.69,13.1832
202.71,13.1833
202.73,13.1838
202.75,13.1842
202.77,13.1838
202.78,13.1842
202.8,13.1837
202.82,13.1835
202.83,13.1833
202.85,13.1832
202.87,13.1828
202.88,13.1828
202.9,13.1829
202.92,13.1825
202.93,13.1825
202.95,13.1825
202.97,13.1825
202.98,13.1824
203,13.1824
203.02,13.1825
203.03,13.183
203.05,13.183
203.06,13.1829
203.08,13.1831
203.1,13.1831
203.12,13.1826
203.13,13.1825
203.15,13.1823
203.17,13.1817
203.18,13.1816
203.19,13.1814
203.22,13.1812
203.23,13.181
203.25,13.1807
203.27,13.1806
203.28,13.1807
203.3,13.1804
203.32,13.1805
203.33,13.1802
203.35,13.1797
203.37,13.1794
203.39,13.1794
203.4,13.1795
203.41,13.1793
203.43,13.1791
203.45,13.1795
203.47,13.1796
203.48,13.1802
203.5,13.1804
203.51,13.1803
203.53,13.1807
203.55,13.1807
203.57,13.1812
203.58,13.1817
203.6,13.182
203.62,13.1823
203.63,13.1822
203.65,13.183
203.67,13.1833
203.69,13.1831
203.7,13.1832
203.72,13.1835
203.73,13.1837
203.75,13.1842
203.77,13.1846
203.79,13.1846
203.8,13.1851
203.82,13.1861
203.83,13.1869
203.85,13.187
203.87,13.1867
203.88,13.187
203.9,13.1873
203.92,13.1869
203.93,13.1868
203.95,13.1867
203.97,13.1866
203.98,13.1862
204,13.1857
204.02,13.1874
204.04,13.1892
204.05,13.1896
204.07,13.1906
204.08,13.1908
204.1,13.1912
204.12,13.1915
204.13,13.1919
204.15,13.1922
204.17,13.1918
204.18,13.1922
204.19,13.1921
204.22,13.1923
204.23,13.1924
204.25,13.193
204.27,13.1936
204.28,13.1942
204.3,13.1953
204.32,13.1963
204.33,13.1972
204.35,13.1985
204.37,13.1999
204.38,13.2012
204.4,13.2025
204.42,13.2038
204.43,13.2048
204.45,13.206
204.47,13.2067
204.48,13.2072
204.5,13.2082
204.52,13.2092
204.53,13.2098
204.55,13.2114
204.57,13.212
204.59,13.2129
204.6,13.2135
204.62,13.214
204.63,13.2143
204.65,13.215
204.67,13.2155
204.68,13.216
204.7,13.216
204.72,13.2164
204.73,13.2169
204.75,13.2172
204.77,13.2178
204.79,13.2185
204.8,13.2191
204.82,13.2198
204.83,13.2204
204.85,13.221
204.87,13.2209
204.89,13.2212
204.9,13.221
204.92,13.2211
204.94,13.2209
204.95,13.221
204.97,13.2208
204.98,13.2209
205,13.221
205.02,13.2209
205.03,13.2208
205.05,13.2206
205.07,13.2205
205.08,13.2205
205.1,13.2201
205.12,13.2196
205.13,13.2191
205.15,13.2187
205.17,13.2184
205.19,13.2175
205.2,13.2171
205.22,13.2165
205.23,13.216
205.25,13.2153
205.27,13.2148
205.28,13.2146
205.3,13.2141
205.32,13.2138
205.33,13.2131
205.35,13.2127
205.36,13.2123
205.38,13.2119
205.4,13.2117
205.42,13.2115
205.43,13.2115
205.45,13.2116
205.47,13.2114
205.48,13.2111
205.5,13.2108
205.51,13.2105
205.53,13.21
205.55,13.2098
205.57,13.2094
205.58,13.2089
205.6,13.2085
205.62,13.2079
205.63,13.2073
205.65,13.207
205.66,13.207
205.68,13.2067
205.69,13.2064
205.71,13.2064
205.73,13.206
205.75,13.2058
205.76,13.2055
205.78,13.205
205.8,13.2049
205.81,13.2046
205.83,13.204
205.85,13.2037
205.87,13.2035
205.88,13.2039
205.89,13.2039
205.91,13.2043
205.93,13.2042
205.94,13.2038
205.97,13.2039
205.98,13.2038
206,13.2037
206.01,13.2033
206.03,13.2029
206.05,13.2027
206.06,13.2022
206.08,13.2023
206.1,13.2021
206.12,13.2021
206.13,13.2022
206.14,13.2022
206.16,13.2024
206.18,13.2023
206.19,13.2022
206.22,13.2023
206.23,13.202
206.25,13.2018
206.26,13.2017
206.28,13.2012
206.3,13.2014
206.31,13.2018
206.33,13.2012
206.35,13.201
206.36,13.2012
206.38,13.201
206.4,13.2006
206.41,13.2008
206.43,13.2008
206.44,13.2008
206.46,13.2004
206.48,13.2006
206.5,13.2004
206.51,13.2002
206.53,13.2003
206.55,13.2001
206.56,13.2003
206.58,13.2003
206.6,13.2002
206.61,13.2008
206.63,13.2009
206.65,13.2012
206.66,13.2012
206.68,13.2016
206.69,13.2018
206.71,13.2014
206.73,13.2011
206.75,13.2009
206.76,13.2007
206.78,13.2003
206.8,13.1998
206.81,13.1993
206.83,13.1989
206.85,13.1985
206.86,13.1983
206.88,13.1984
206.9,13.1983
206.91,13.1981
206.93,13.1985
206.94,13.1983
206.96,13.1983
206.97,13.1981
207,13.1982
207.01,13.1985
207.03,13.1988
207.05,13.1994
207.06,13.1998
207.08,13.2005
207.09,13.2011
207.11,13.2016
207.13,13.2015
207.15,13.2018
207.16,13.2014
207.18,13.201
207.19,13.2006
207.21,13.2005
207.23,13.2
207.25,13.1997
207.26,13.1991
207.28,13.1984
207.29,13.1984
207.31,13.1979
207.33,13.1975
207.34,13.1972
207.36,13.1964
207.38,13.1959
207.39,13.1953
207.41,13.1944
207.43,13.1938
207.44,13.1937
207.46,13.1943
207.47,13.194
207.49,13.1938
207.51,13.1942
207.53,13.1943
207.54,13.1945
207.56,13.1948
207.58,13.1949
207.6,13.1951
207.61,13.1955
207.62,13.1955
207.64,13.196
207.66,13.196
207.68,13.1961
207.69,13.1959
207.71,13.1958
207.72,13.1961
207.74,13.1964
207.76,13.1963
207.78,13.1969
207.79,13.1965
207.81,13.1963
207.83,13.1959
207.85,13.1963
207.86,13.1955
207.88,13.1947
207.89,13.1945
207.91,13.1942
207.93,13.194
207.94,13.1937
207.96,13.1936
207.97,13.1933
207.99,13.1935
208.01,13.1928
208.03,13.1925
208.04,13.1923
208.06,13.1917
208.08,13.1913
208.09,13.1911
208.11,13.1908
208.13,13.1907
208.14,13.1905
208.16,13.1905
208.18,13.1906
208.19,13.1908
208.21,13.1913
208.22,13.1917
208.24,13.1921
208.26,13.1927
208.28,13.1928
208.29,13.1932
208.3,13.1929
208.32,13.1933
208.34,13.1932
208.36,13.1938
208.38,13.1943
208.39,13.1944
208.41,13.1948
208.42,13.1954
208.44,13.1953
208.46,13.1955
208.47,13.1961
208.49,13.1965
208.51,13.1962
208.53,13.1962
208.54,13.1966
208.55,13.1968
208.57,13.197
208.59,13.1971
208.6,13.1974
208.62,13.198
208.64,13.1986
208.65,13.1989
208.67,13.1994
208.69,13.1998
208.71,13.2003
208.72,13.2005
208.74,13.2009
208.75,13.2005
208.77,13.2002
208.79,13.2004
208.8,13.2003
208.82,13.2005
208.84,13.2004
208.85,13.2004
208.87,13.2002
208.89,13.1998
208.9,13.199
208.92,13.1988
208.94,13.1984
208.95,13.1982
208.97,13.1974
208.99,13.1967
209,13.1967
209.02,13.1962
209.04,13.1959
209.05,13.1954
209.07,13.1958
209.09,13.1952
209.1,13.1958
209.12,13.196
209.14,13.1962
209.15,13.1968
209.17,13.1968
209.19,13.1969
209.21,13.1971
209.22,13.1973
209.24,13.1974
209.25,13.1979
209.27,13.1982
209.29,13.1983
209.3,13.1984
209.32,13.1985
209.34,13.1988
209.35,13.1988
209.37,13.1988
209.39,13.1985
209.4,13.1981
209.42,13.1978
209.43,13.1974
209.45,13.1971
209.47,13.1966
209.49,13.1961
209.5,13.1961
209.52,13.1961
209.54,13.1956
209.55,13.1959
209.57,13.196
209.59,13.196
209.6,13.1959
209.62,13.1962
209.64,13.1961
209.65,13.1963
209.67,13.1966
209.69,13.1971
209.7,13.1973
209.72,13.1981
209.74,13.1988
209.75,13.1994
209.77,13.2002
209.79,13.2009
209.8,13.2016
209.82,13.2022
209.84,13.2027
209.85,13.2025
209.87,13.2027
209.89,13.203
209.9,13.2026
209.92,13.2027
209.94,13.203
209.95,13.2027
209.97,13.2031
209.98,13.2034
210,13.2037
210.02,13.2036
210.03,13.2037
210.05,13.2036
210.07,13.2036
210.08,13.2036
210.1,13.2035
210.12,13.2035
210.14,13.2029
210.15,13.2027
210.17,13.2026
210.18,13.2027
210.2,13.2027
210.22,13.2031
210.23,13.203
210.25,13.2035
210.27,13.2037
210.28,13.2037
210.3,13.204
210.32,13.2041
210.33,13.2039
210.35,13.2039
210.37,13.204
210.38,13.2046
210.4,13.2046
210.42,13.2045
210.43,13.2054
210.45,13.2054
210.46,13.2056
210.48,13.2062
210.5,13.2061
210.52,13.2061
210.53,13.2063
210.55,13.2062
210.57,13.2064
210.58,13.2062
210.6,13.2066
210.62,13.207
210.63,13.2076
210.65,13.208
210.67,13.208
210.68,13.2083
210.69,13.2087
210.72,13.2087
210.73,13.2093
210.75,13.2092
210.76,13.2094
210.78,13.2096
210.8,13.2094
210.82,13.2095
210.83,13.2098
210.85,13.2097
210.87,13.2099
210.88,13.2104
210.9,13.2109
210.92,13.2111
210.93,13.2117
210.95,13.2122
210.97,13.2124
210.98,13.2124
211,13.2128
211.02,13.2132
211.03,13.2134
211.05,13.2135
211.07,13.2136
211.09,13.2136
211.1,13.2135
211.12,13.2134
211.13,13.213
211.15,13.2129
211.17,13.2122
211.18,13.212
211.19,13.2116
211.21,13.2112
211.23,13.2108
211.25,13.2103
211.27,13.2097
211.28,13.2092
211.3,13.209
211.32,13.2089
211.33,13.2092
211.34,13.2091
211.36,13.2089
211.38,13.2085
211.39,13.2087
211.41,13.209
211.43,13.209
211.44,13.209
211.46,13.2089
211.47,13.2085
211.5,13.2087
211.51,13.209
211.53,13.209
211.55,13.2093
211.56,13.2099
211.58,13.2098
211.6,13.2102
211.61,13.2103
211.63,13.2106
211.65,13.2111
211.66,13.2111
211.68,13.2108
211.69,13.2104
211.71,13.21
211.73,13.2097
211.75,13.2098
211.76,13.2097
211.78,13.2098
211.8,13.2097
211.81,13.2103
211.83,13.2102
211.85,13.2103
211.86,13.2105
211.88,13.2109
211.9,13.2103
211.91,13.2101
211.93,13.2097
211.94,13.2098
211.96,13.2097
211.97,13.2097
211.99,13.2087
212.01,13.2083
212.03,13.2077
212.04,13.2073
212.06,13.2066
212.08,13.2056
212.1,13.2041
212.11,13.2014
212.13,13.1977
212.14,13.1932
212.16,13.1886
212.18,13.1838
212.19,13.1793
212.21,13.1743
212.22,13.1705
212.24,13.1672
212.26,13.1642
212.28,13.1613
212.3,13.1593
212.31,13.1572
212.33,13.1552
212.34,13.1542
212.36,13.153
212.38,13.1525
212.4,13.1519
212.41,13.1519
212.43,13.1523
212.44,13.1529
212.46,13.1537
212.48,13.1549
212.5,13.1557
212.51,13.1572
212.53,13.1585
212.54,13.1602
212.56,13.1618
212.58,13.1632
212.59,13.1648
212.61,13.1662
212.63,13.1675
212.64,13.1688
212.66,13.1704
212.67,13.1719
212.69,13.1732
212.71,13.1747
212.72,13.1759
212.74,13.1767
212.76,13.1781
212.78,13.1793
212.79,13.1796
212.81,13.1802
212.83,13.1811
212.84,13.1818
212.86,13.1822
212.88,13.183
212.89,13.1841
212.91,13.1854
212.93,13.1866
212.94,13.1877
212.96,13.1889
212.97,13.1907
212.99,13.1924
213.01,13.1933
213.03,13.1946
213.04,13.1965
213.06,13.198
213.08,13.1993
213.09,13.2008
213.11,13.2023
213.13,13.2041
213.14,13.2056
213.16,13.2073
213.18,13.209
213.19,13.2102
213.21,13.2115
213.23,13.2131
213.24,13.2145
213.26,13.216
213.28,13.217
