Temperature,Heat Flow
187.17,12.2007
187.18,12.2005
187.2,12.1999
187.22,12.1996
187.23,12.1997
187.25,12.1993
187.26,12.1988
187.28,12.1986
187.3,12.1986
187.32,12.1982
187.33,12.198
187.35,12.198
187.37,12.1983
187.38,12.1987
187.4,12.1989
187.42,12.1992
187.43,12.1992
187.45,12.1992
187.47,12.1987
187.48,12.1988
187.5,12.1989
187.52,12.199
187.54,12.1988
187.55,12.199
187.57,12.1993
187.58,12.1999
187.6,12.2004
187.62,12.2006
187.63,12.2009
187.65,12.2014
187.67,12.2018
187.68,12.2024
187.7,12.2026
187.71,12.2031
187.73,12.2034
187.75,12.2033
187.77,12.2028
187.78,12.2027
187.8,12.2024
187.81,12.2021
187.83,12.2022
187.85,12.2035
187.87,12.2049
187.89,12.2072
187.9,12.2098
187.92,12.2124
187.93,12.2155
187.95,12.2183
187.97,12.2212
187.98,12.2238
188,12.2258
188.02,12.2277
188.04,12.2291
188.05,12.2301
188.07,12.2311
188.08,12.232
188.1,12.2325
188.12,12.233
188.13,12.2333
188.15,12.2334
188.17,12.2338
188.18,12.2339
188.2,12.2338
188.22,12.2339
188.23,12.2335
188.25,12.2329
188.27,12.2322
188.28,12.2316
188.3,12.2307
188.32,12.2301
188.33,12.2296
188.35,12.2289
188.37,12.2279
188.38,12.2275
188.4,12.2267
188.42,12.2264
188.44,12.2259
188.45,12.2254
188.47,12.2251
188.48,12.2249
188.5,12.2242
188.52,12.2242
188.53,12.224
188.55,12.2236
188.57,12.223
188.58,12.2221
188.6,12.2221
188.62,12.2211
188.63,12.2205
188.65,12.2195
188.67,12.2189
188.68,12.2184
188.7,12.2181
188.72,12.2177
188.73,12.2167
188.75,12.2167
188.77,12.2162
188.78,12.2162
188.8,12.2163
188.82,12.2164
188.83,12.2164
188.85,12.2162
188.87,12.2155
188.88,12.2149
188.9,12.2143
188.92,12.2136
188.93,12.2131
188.94,12.2126
188.96,12.2121
188.98,12.2118
189,12.2118
189.02,12.2117
189.03,12.2118
189.05,12.2114
189.07,12.2116
189.08,12.2118
189.1,12.2118
189.11,12.2116
189.13,12.2114
189.15,12.2111
189.17,12.211
189.18,12.2104
189.2,12.2096
189.22,12.2095
189.23,12.209
189.25,12.209
189.26,12.2091
189.28,12.209
189.3,12.2093
189.32,12.2099
189.33,12.2099
189.35,12.2104
189.37,12.2104
189.38,12.2107
189.4,12.211
189.42,12.2109
189.43,12.2108
189.45,12.2111
189.47,12.2108
189.48,12.2106
189.5,12.2106
189.51,12.2106
189.53,12.2105
189.55,12.2104
189.57,12.2107
189.59,12.2106
189.6,12.211
189.62,12.2111
189.63,12.211
189.65,12.2116
189.67,12.2116
189.68,12.2114
189.7,12.2114
189.72,12.2115
189.73,12.2116
189.75,12.2115
189.76,12.2113
189.78,12.211
189.8,12.211
189.82,12.2116
189.83,12.212
189.85,12.2125
189.86,12.2125
189.88,12.2132
189.9,12.2133
189.92,12.2137
189.94,12.2138
189.95,12.2142
189.97,12.2143
189.98,12.2139
190,12.2139
190.02,12.2136
190.03,12.2128
190.05,12.2127
190.06,12.2124
190.08,12.2123
190.1,12.2123
190.11,12.2126
190.13,12.213
190.15,12.213
190.16,12.2129
190.18,12.213
190.2,12.2131
190.22,12.2136
190.23,12.2136
190.25,12.2142
190.26,12.2138
190.28,12.2138
190.3,12.2137
190.31,12.2139
190.33,12.2137
190.35,12.2132
190.36,12.2135
190.38,12.2135
190.39,12.214
190.41,12.2143
190.43,12.2144
190.44,12.2144
190.46,12.2144
190.48,12.2145
190.5,12.2145
190.52,12.2145
190.53,12.2144
190.55,12.2143
190.57,12.2136
190.58,12.2132
190.6,12.213
190.62,12.213
190.63,12.2129
190.65,12.2126
190.67,12.2128
190.68,12.2131
190.69,12.2135
190.71,12.2138
190.73,12.214
190.75,12.2144
190.76,12.2142
190.78,12.2146
190.8,12.2144
190.82,12.2142
190.83,12.2139
190.85,12.2143
190.87,12.2138
190.88,12.2139
190.9,12.214
190.92,12.2142
190.93,12.2145
190.94,12.2148
190.96,12.2145
190.98,12.2149
191,12.2153
191.02,12.2154
191.03,12.2161
191.05,12.2161
191.06,12.2166
191.08,12.2166
191.1,12.2166
191.11,12.2165
191.13,12.2166
191.15,12.2171
191.16,12.2167
191.18,12.2166
191.2,12.2163
191.21,12.2163
191.22,12.2163
191.24,12.2165
191.26,12.2166
191.28,12.2167
191.3,12.2166
191.31,12.2165
191.33,12.2158
191.35,12.216
191.36,12.2161
191.38,12.2158
191.4,12.2154
191.41,12.2151
191.43,12.2149
191.44,12.2152
191.46,12.2149
191.48,12.2153
191.5,12.2153
191.51,12.2158
191.53,12.2163
191.54,12.2165
191.56,12.2165
191.58,12.217
191.6,12.2179
191.61,12.2179
191.63,12.2186
191.65,12.2184
191.66,12.2186
191.68,12.2185
191.69,12.2183
191.71,12.2183
191.73,12.2181
191.75,12.218
191.76,12.2182
191.78,12.2184
191.8,12.219
191.81,12.2198
191.83,12.2202
191.85,12.2205
191.86,12.221
191.88,12.2219
191.9,12.2223
191.91,12.2223
191.93,12.2225
191.94,12.2229
191.96,12.2231
191.98,12.2232
192,12.2231
192.01,12.2231
192.03,12.2231
192.05,12.2232
192.07,12.2232
192.08,12.2235
192.1,12.2233
192.11,12.2238
192.13,12.2241
192.15,12.224
192.16,12.2243
192.18,12.2241
192.19,12.2241
192.21,12.2244
192.23,12.2242
192.25,12.2237
192.26,12.2236
192.28,12.2235
192.3,12.2228
192.31,12.2227
192.33,12.2229
192.34,12.2231
192.36,12.2236
192.38,12.2238
192.4,12.2243
192.41,12.2247
192.43,12.2248
192.44,12.225
192.46,12.2257
192.47,12.2256
192.5,12.2259
192.51,12.2263
192.53,12.2261
192.55,12.2261
192.56,12.2263
192.58,12.2259
192.6,12.226
192.61,12.2261
192.63,12.2265
192.65,12.2267
192.66,12.2268
192.68,12.227
192.69,12.2274
192.71,12.2277
192.73,12.2281
192.75,12.2283
192.76,12.2283
192.78,12.2282
192.8,12.2281
192.81,12.2276
192.83,12.2277
192.85,12.2273
192.86,12.2273
192.88,12.2273
192.9,12.2275
192.91,12.2274
192.93,12.2277
192.94,12.2283
192.96,12.2281
192.98,12.2284
192.99,12.2287
193.01,12.2289
193.03,12.2288
193.04,12.2295
193.06,12.2295
193.08,12.2295
193.09,12.2297
193.11,12.2299
193.13,12.2298
193.14,12.2303
193.16,12.2303
193.18,12.2303
193.19,12.2304
193.21,12.2309
193.23,12.231
193.25,12.2314
193.26,12.2317
193.28,12.2323
193.29,12.2322
193.31,12.2324
193.33,12.2329
193.35,12.2328
193.36,12.2329
193.38,12.233
193.39,12.2331
193.41,12.2334
193.43,12.2334
193.44,12.2338
193.46,12.2338
193.48,12.2342
193.5,12.2347
193.52,12.2348
193.53,12.2352
193.55,12.2354
193.56,12.236
193.58,12.2363
193.6,12.2361
193.61,12.236
193.63,12.2362
193.64,12.2355
193.66,12.2353
193.68,12.2353
193.69,12.2349
193.71,12.2347
193.72,12.2347
193.75,12.2348
193.76,12.2343
193.78,12.2337
193.8,12.2335
193.81,12.2332
193.83,12.233
193.85,12.2325
193.86,12.2324
193.88,12.2322
193.89,12.2314
193.91,12.2313
193.93,12.2307
193.94,12.2301
193.96,12.2298
193.98,12.2295
194,12.2297
194.01,12.2293
194.03,12.2296
194.04,12.2297
194.06,12.2299
194.08,12.2306
194.1,12.2312
194.11,12.2316
194.13,12.2321
194.14,12.2319
194.16,12.2322
194.18,12.2322
194.19,12.2321
194.21,12.232
194.23,12.2318
194.25,12.2318
194.26,12.2315
194.28,12.2316
194.29,12.2311
194.31,12.2313
194.33,12.2311
194.34,12.231
194.36,12.2313
194.38,12.2311
194.4,12.2307
194.41,12.2312
194.43,12.2315
194.44,12.2307
194.46,12.2305
194.48,12.2303
194.5,12.23
194.51,12.2298
194.53,12.2292
194.55,12.2294
194.56,12.2293
194.58,12.2293
194.6,12.2292
194.61,12.2296
194.63,12.2299
194.65,12.2295
194.66,12.23
194.68,12.2301
194.69,12.2306
194.71,12.2312
194.73,12.2312
194.75,12.2316
194.76,12.2318
194.78,12.2316
194.8,12.2316
194.81,12.2313
194.83,12.2317
194.85,12.2323
194.86,12.2326
194.88,12.2329
194.89,12.2333
194.91,12.2337
194.93,12.2342
194.94,12.2342
194.96,12.2349
194.98,12.235
195,12.2345
195.01,12.2347
195.03,12.2348
195.05,12.2348
195.06,12.2344
195.08,12.2344
195.09,12.2342
195.11,12.234
195.13,12.234
195.15,12.2338
195.16,12.2344
195.18,12.2347
195.19,12.2351
195.21,12.2355
195.22,12.2359
195.25,12.2359
195.26,12.2366
195.28,12.2366
195.3,12.2368
195.31,12.2367
195.33,12.2366
195.34,12.2365
195.36,12.2365
195.38,12.2362
195.4,12.2356
195.41,12.2357
195.43,12.2356
195.44,12.2355
195.46,12.2355
195.47,12.2358
195.49,12.2361
195.51,12.2361
195.53,12.2362
195.54,12.2363
195.56,12.2359
195.58,12.2358
195.6,12.2351
195.61,12.2345
195.63,12.2343
195.65,12.2338
195.66,12.2331
195.68,12.233
195.69,12.2331
195.71,12.2329
195.73,12.2329
195.75,12.2332
195.76,12.2336
195.78,12.2338
195.8,12.2345
195.81,12.2351
195.83,12.2352
195.85,12.2352
195.86,12.235
195.88,12.2345
195.9,12.2352
195.91,12.2353
195.93,12.2353
195.94,12.2351
195.96,12.2353
195.98,12.2359
196,12.2362
196.01,12.2366
196.03,12.2363
196.05,12.2366
196.06,12.2367
196.08,12.237
196.1,12.2373
196.11,12.2374
196.13,12.2374
196.14,12.2372
196.16,12.237
196.18,12.2375
196.19,12.2374
196.21,12.2378
196.22,12.2377
196.25,12.238
196.26,12.238
196.28,12.2385
196.29,12.2393
196.31,12.2398
196.33,12.2407
196.35,12.2413
196.36,12.2422
196.38,12.2425
196.4,12.2424
196.41,12.2423
196.43,12.2417
196.44,12.241
196.46,12.2408
196.47,12.2404
196.49,12.2401
196.51,12.2403
196.53,12.2398
196.55,12.24
196.56,12.2403
196.58,12.2405
196.59,12.2406
196.61,12.2404
196.63,12.2406
196.64,12.2408
196.66,12.2404
196.68,12.2406
196.69,12.2403
196.71,12.2399
196.73,12.2395
196.74,12.2391
196.76,12.2388
196.78,12.2387
196.8,12.2385
196.81,12.2385
196.83,12.2387
196.85,12.2388
196.86,12.2388
196.88,12.2388
196.89,12.2388
196.91,12.2394
196.93,12.2394
196.94,12.2396
196.96,12.2398
196.98,12.2404
197,12.2401
197.01,12.2396
197.03,12.2401
197.05,12.24
197.06,12.2404
197.08,12.2409
197.1,12.2413
197.11,12.2417
197.13,12.2421
197.15,12.2426
197.16,12.2434
197.18,12.2438
197.19,12.2441
197.21,12.2436
197.23,12.2435
197.25,12.2437
197.26,12.2437
197.28,12.2438
197.3,12.2441
197.31,12.244
197.33,12.2437
197.34,12.2436
197.36,12.2438
197.38,12.244
197.4,12.2443
197.41,12.2447
197.43,12.245
197.44,12.2455
197.46,12.2459
197.47,12.2461
197.49,12.2467
197.51,12.2469
197.53,12.247
197.55,12.2471
197.56,12.247
197.58,12.2475
197.59,12.2473
197.61,12.2475
197.63,12.2475
197.64,12.2471
197.66,12.2474
197.68,12.2477
197.69,12.2479
197.72,12.2478
197.73,12.2485
197.75,12.2491
197.76,12.2492
197.78,12.2499
197.79,12.2499
197.81,12.2493
197.83,12.2492
197.85,12.2489
197.86,12.2489
197.88,12.2488
197.89,12.2487
197.91,12.249
197.93,12.2496
197.94,12.2501
197.96,12.2508
197.98,12.2515
198,12.252
198.01,12.2523
198.03,12.2526
198.04,12.2533
198.06,12.2533
198.08,12.2535
198.1,12.2538
198.11,12.2536
198.13,12.2535
198.15,12.2535
198.16,12.2528
198.18,12.2525
198.19,12.2527
198.2,12.2526
198.22,12.2527
198.24,12.2525
198.26,12.2524
198.28,12.2523
198.29,12.2525
198.31,12.2523
198.33,12.2525
198.34,12.2525
198.36,12.2521
198.38,12.2518
198.4,12.2517
198.41,12.2515
198.43,12.2513
198.44,12.251
198.46,12.2504
198.47,12.2502
198.5,12.25
198.51,12.25
198.53,12.2499
198.54,12.2499
198.56,12.2499
198.58,12.2504
198.59,12.2507
198.61,12.2508
198.63,12.2504
198.64,12.2498
198.66,12.2498
198.68,12.2493
198.69,12.2493
198.71,12.2489
198.72,12.2488
198.75,12.2485
198.76,12.2485
198.78,12.2492
198.79,12.2489
198.81,12.2489
198.83,12.2496
198.85,12.2499
198.86,12.2499
198.88,12.2503
198.89,12.2503
198.91,12.2506
198.93,12.2508
198.94,12.2515
198.96,12.2513
198.98,12.2517
198.99,12.2516
199.01,12.2521
199.03,12.2525
199.05,12.2531
199.06,12.2535
199.08,12.2546
199.1,12.2552
199.1,12.2558
199.12,12.2562
199.14,12.2571
199.16,12.2574
199.18,12.2575
199.19,12.2577
199.21,12.2578
199.22,12.2579
199.24,12.2571
199.26,12.2571
199.28,12.2569
199.29,12.2567
199.31,12.2569
199.33,12.2568
199.35,12.2572
199.36,12.2573
199.38,12.2582
199.4,12.2583
199.41,12.259
199.43,12.2593
199.44,12.2594
199.46,12.2594
199.47,12.2594
199.49,12.2593
199.51,12.2593
199.53,12.2592
199.54,12.259
199.56,12.2589
199.58,12.2586
199.6,12.2585
199.61,12.2591
199.63,12.2586
199.64,12.2587
199.66,12.2589
199.68,12.259
199.69,12.2591
199.71,12.2596
199.72,12.2595
199.74,12.2594
199.76,12.2594
199.78,12.2587
199.79,12.2582
199.81,12.2579
199.83,12.2575
199.84,12.2567
199.86,12.2566
199.88,12.2561
199.89,12.2562
199.9,12.2563
199.92,12.2564
199.94,12.2567
199.96,12.2566
199.97,12.2567
200,12.2571
200.01,12.2571
200.03,12.2572
200.04,12.2576
200.06,12.2579
200.08,12.2584
200.09,12.2582
200.11,12.2585
200.13,12.2582
200.15,12.2584
200.16,12.2582
200.18,12.2589
200.19,12.2592
200.21,12.2591
200.22,12.259
200.24,12.2592
200.26,12.2591
200.28,12.2592
200.29,12.2593
200.31,12.259
200.33,12.2581
200.34,12.2581
200.36,12.2577
200.38,12.2569
200.39,12.2565
200.41,12.2561
200.43,12.2563
200.44,12.2562
200.46,12.2557
200.48,12.2558
200.49,12.2558
200.51,12.2559
200.53,12.256
200.54,12.2565
200.56,12.2569
200.58,12.2568
200.59,12.2571
200.61,12.2569
200.63,12.2571
200.64,12.2571
200.66,12.2573
200.68,12.2575
200.69,12.258
200.71,12.2585
200.72,12.2589
200.74,12.2592
200.75,12.2594
200.77,12.26
200.79,12.2598
200.81,12.2601
200.83,12.2599
200.84,12.2594
200.86,12.2599
200.88,12.2594
200.89,12.2589
200.91,12.2583
200.93,12.2584
200.94,12.2583
200.96,12.2581
200.97,12.2579
200.99,12.2575
201.01,12.2574
201.03,12.2576
201.04,12.258
201.06,12.258
201.08,12.2584
201.09,12.2586
201.11,12.2585
201.12,12.2591
201.14,12.2593
201.16,12.2591
201.18,12.2591
201.19,12.2589
201.21,12.2589
201.22,12.2583
201.24,12.2582
201.26,12.2583
201.27,12.2579
201.29,12.2581
201.31,12.2578
201.33,12.2584
201.34,12.2584
201.36,12.2589
201.38,12.2587
201.39,12.2585
201.4,12.258
201.43,12.2576
201.44,12.2576
201.46,12.2575
201.47,12.2573
201.49,12.2567
201.51,12.2565
201.53,12.2566
201.54,12.2566
201.56,12.2569
201.58,12.2575
201.59,12.2583
201.61,12.2585
201.63,12.2596
201.64,12.2603
201.66,12.2609
201.68,12.2615
201.69,12.2618
201.71,12.2623
201.72,12.2628
201.74,12.2633
201.76,12.2636
201.78,12.2638
201.79,12.2639
201.81,12.2642
201.83,12.2647
201.84,12.2649
201.86,12.2651
201.87,12.2655
201.89,12.2655
201.91,12.2657
201.93,12.2659
201.94,12.2666
201.95,12.2667
201.97,12.2667
201.99,12.267
202,12.2671
202.02,12.2673
202.04,12.2673
202.06,12.267
202.08,12.2667
202.09,12.2668
202.1,12.2668
202.13,12.2667
202.14,12.2665
202.15,12.2665
202.17,12.2669
202.19,12.2665
202.21,12.2666
202.22,12.2669
202.23,12.2672
202.25,12.2672
202.27,12.2667
202.29,12.2661
202.3,12.2661
202.32,12.2657
202.34,12.2658
202.35,12.266
202.37,12.2662
202.39,12.2661
202.4,12.2662
202.42,12.2665
202.44,12.2666
202.45,12.2669
202.47,12.2672
202.49,12.2678
202.5,12.2677
202.52,12.2679
202.54,12.2679
202.55,12.2678
202.58,12.2679
202.59,12.268
202.61,12.2685
202.62,12.2683
202.64,12.2683
202.66,12.2686
202.68,12.2687
202.69,12.269
202.71,12.2692
202.72,12.2697
202.74,12.2697
202.75,12.2703
202.77,12.2706
202.79,12.2708
202.81,12.2707
202.83,12.271
202.84,12.2706
202.86,12.2707
202.88,12.2706
202.89,12.271
202.91,12.271
202.92,12.2712
202.94,12.2718
202.96,12.2722
202.97,12.2727
202.99,12.2734
203,12.2736
203.03,12.2741
203.04,12.2749
203.05,12.2751
203.08,12.2752
203.09,12.2754
203.11,12.2754
203.13,12.2754
203.14,12.2754
203.15,12.2752
203.17,12.2752
203.19,12.2759
203.21,12.2762
203.22,12.2763
203.24,12.2765
203.26,12.2771
203.27,12.2773
203.29,12.2776
203.3,12.2777
203.32,12.2776
203.34,12.2777
203.36,12.2778
203.38,12.2774
203.4,12.2772
203.41,12.2768
203.43,12.2766
203.44,12.276
203.46,12.2757
203.48,12.2748
203.49,12.2752
203.51,12.275
203.53,12.2748
203.54,12.2742
203.56,12.2745
203.57,12.2746
203.59,12.2743
203.61,12.2739
203.62,12.2736
203.64,12.2732
203.65,12.2733
203.68,12.2731
203.69,12.2729
203.71,12.2724
203.72,12.272
203.74,12.2718
203.76,12.2713
203.78,12.2714
203.8,12.2718
203.81,12.272
203.83,12.2718
203.84,12.2717
203.85,12.2717
203.88,12.2721
203.9,12.2717
203.91,12.2714
203.93,12.2713
203.94,12.2711
203.96,12.2713
203.97,12.2714
203.99,12.2715
204,12.2722
204.03,12.2721
204.04,12.2721
204.06,12.2721
204.08,12.2721
204.09,12.2728
204.11,12.2729
204.13,12.2729
204.14,12.2734
204.16,12.2736
204.18,12.2733
204.19,12.2733
204.21,12.2735
204.23,12.2732
204.24,12.2729
204.26,12.2729
204.28,12.2723
204.29,12.2721
204.3,12.2723
204.33,12.2727
204.34,12.2728
204.36,12.2728
204.37,12.2734
204.39,12.2731
204.41,12.2739
204.43,12.2739
204.44,12.2744
204.46,12.2742
204.47,12.2746
204.49,12.2747
204.51,12.2755
204.53,12.2755
204.54,12.2757
204.55,12.2759
204.58,12.2763
204.59,12.2766
204.61,12.2768
204.63,12.2769
204.64,12.2764
204.66,12.2766
204.68,12.2766
204.69,12.2767
204.71,12.2765
204.72,12.2766
204.74,12.277
204.75,12.277
204.77,12.2773
204.79,12.2779
204.81,12.2781
204.83,12.2786
204.85,12.2789
204.86,12.2788
204.87,12.279
204.88,12.2789
204.9,12.2795
204.93,12.2798
204.94,12.2795
204.96,12.2797
204.97,12.2798
204.99,12.2803
205,12.2806
205.03,12.2805
205.04,12.2807
205.05,12.2806
205.07,12.2804
205.09,12.2811
205.1,12.281
205.12,12.2808
205.14,12.2806
205.15,12.2803
205.17,12.2801
205.19,12.2795
205.21,12.2791
205.22,12.2787
205.24,12.2788
205.26,12.2786
205.27,12.2785
205.29,12.2784
205.31,12.2786
205.33,12.2791
205.34,12.2792
205.36,12.2793
205.38,12.2796
205.39,12.2795
205.41,12.2797
205.42,12.2792
205.44,12.2793
205.46,12.2798
205.47,12.28
205.49,12.2801
205.5,12.2802
205.52,12.2805
205.54,12.2808
205.55,12.2805
205.57,12.2808
205.59,12.2809
205.6,12.2803
205.63,12.2801
205.64,12.2793
205.65,12.2795
205.68,12.2795
205.69,12.2797
205.7,12.2798
205.72,12.2798
205.74,12.2801
205.75,12.2806
205.77,12.2807
205.79,12.2805
205.8,12.2805
205.82,12.2803
205.84,12.2798
205.85,12.2799
205.87,12.2801
205.89,12.2801
205.9,12.2803
205.92,12.2804
205.94,12.2805
205.95,12.2805
205.97,12.2809
205.99,12.2809
206,12.281
206.02,12.2807
206.04,12.2807
206.05,12.2809
206.07,12.2811
206.09,12.2811
206.1,12.2815
206.12,12.2821
206.14,12.2823
206.15,12.2824
206.17,12.2824
206.19,12.2823
206.2,12.2823
206.22,12.2823
206.24,12.2819
206.25,12.2817
206.27,12.2808
206.29,12.2802
206.3,12.2795
206.32,12.2793
206.34,12.2795
206.35,12.2788
206.36,12.2784
206.38,12.2784
206.4,12.2786
206.42,12.2785
206.44,12.2785
206.45,12.2788
206.47,12.2788
206.48,12.2789
206.5,12.2788
206.52,12.2788
206.54,12.2788
206.55,12.279
206.57,12.2796
206.59,12.2799
206.6,12.2807
206.62,12.2814
206.63,12.2818
206.65,12.2822
206.67,12.283
206.69,12.2832
206.7,12.2829
206.72,12.2828
206.73,12.283
206.75,12.283
206.77,12.2833
206.78,12.2834
206.8,12.2832
206.82,12.2832
206.83,12.2836
206.85,12.2833
206.87,12.2832
206.89,12.2832
206.9,12.2832
206.92,12.2824
206.93,12.2822
206.95,12.2819
206.97,12.2815
206.99,12.281
207,12.281
207.02,12.2806
207.03,12.2809
207.05,12.2809
207.07,12.281
207.09,12.2806
207.1,12.2807
207.12,12.2807
207.13,12.2807
207.15,12.2806
207.17,12.2804
207.18,12.2797
207.2,12.2793
207.22,12.279
207.23,12.2787
207.25,12.279
207.27,12.279
207.29,12.2793
207.3,12.2795
207.32,12.2792
207.33,12.2792
207.35,12.2789
207.37,12.2782
207.39,12.2779
207.4,12.2772
207.41,12.2767
207.43,12.276
207.45,12.2761
207.47,12.2757
207.48,12.2755
207.5,12.2755
207.51,12.2753
207.53,12.2755
207.55,12.2758
207.56,12.2763
207.58,12.2764
207.6,12.2764
207.62,12.2765
207.63,12.2766
207.65,12.2764
207.67,12.2767
207.68,12.2773
207.7,12.2777
207.72,12.2776
207.73,12.2777
207.75,12.2782
207.76,12.2784
207.78,12.2791
207.8,12.2796
207.82,12.2797
207.83,12.2797
207.85,12.2798
207.87,12.2795
207.88,12.279
207.9,12.2788
207.92,12.2791
207.93,12.279
207.94,12.2791
207.97,12.2797
207.98,12.2804
208,12.2808
208.02,12.2809
208.03,12.2813
208.05,12.2816
208.06,12.2817
208.08,12.2816
208.1,12.2814
208.12,12.2814
208.13,12.2818
208.15,12.2823
208.17,12.2826
208.18,12.2832
208.2,12.2836
208.21,12.2838
208.23,12.2839
208.25,12.2845
208.27,12.2849
208.28,12.2852
208.3,12.2857
208.31,12.2854
208.33,12.2858
208.35,12.2858
208.36,12.2857
208.38,12.2856
208.4,12.2857
208.41,12.2856
208.43,12.2856
208.44,12.2855
208.46,12.2853
208.48,12.2851
208.5,12.2849
208.51,12.2847
208.53,12.2841
208.55,12.2838
208.56,12.2834
208.58,12.2828
208.6,12.2825
208.61,12.2826
208.63,12.2822
208.65,12.2822
208.67,12.2822
208.68,12.2822
208.69,12.2823
208.71,12.2826
208.73,12.2829
208.75,12.283
208.77,12.2826
208.78,12.2828
208.8,12.2833
208.82,12.2836
208.83,12.2843
208.85,12.2847
208.86,12.2856
208.88,12.286
208.9,12.2864
208.91,12.2871
208.93,12.2878
208.94,12.288
208.96,12.288
208.98,12.2881
209,12.2886
209.01,12.2889
209.03,12.2889
209.05,12.2891
209.06,12.2894
209.08,12.29
209.1,12.2903
209.11,12.2903
209.13,12.2908
209.15,12.291
209.16,12.2912
209.18,12.2915
209.19,12.2915
209.21,12.2917
209.22,12.2917
209.25,12.2918
209.26,12.2918
209.28,12.2918
209.3,12.2915
209.31,12.2919
209.33,12.2919
209.34,12.2921
209.36,12.2923
209.38,12.2926
209.39,12.2929
209.41,12.2927
209.43,12.2927
209.44,12.2928
209.46,12.2926
209.47,12.2921
209.49,12.2919
209.51,12.2919
209.53,12.2918
209.54,12.2921
209.56,12.2918
209.58,12.2916
209.6,12.292
209.61,12.292
209.63,12.2921
209.64,12.2922
209.66,12.2921
209.68,12.2919
209.69,12.2917
209.71,12.2916
209.72,12.2916
209.74,12.2919
209.76,12.2922
209.78,12.2927
209.79,12.2934
209.81,12.2938
209.83,12.2948
209.84,12.2953
209.86,12.2957
209.88,12.2961
209.89,12.2964
209.91,12.2966
209.93,12.2967
209.94,12.2969
209.96,12.2973
209.97,12.2971
209.99,12.2972
210.01,12.297
210.03,12.2974
210.05,12.2974
210.06,12.2974
210.08,12.2974
210.1,12.2969
210.11,12.2963
210.13,12.2959
210.14,12.2953
210.16,12.295
210.17,12.2944
210.19,12.2939
210.2,12.294
210.22,12.294
210.24,12.294
210.25,12.2942
210.28,12.2946
210.29,12.2952
210.3,12.2954
210.32,12.2956
210.34,12.2958
210.35,12.2956
210.37,12.2954
210.39,12.2954
210.41,12.2954
210.42,12.2957
210.44,12.2954
210.45,12.296
210.47,12.2961
210.49,12.2967
210.5,12.2964
210.53,12.2964
210.54,12.2963
210.55,12.2958
210.57,12.2957
210.58,12.2951
210.6,12.2948
210.62,12.2945
210.64,12.2945
210.66,12.2942
210.68,12.2946
210.69,12.2947
210.7,12.2953
210.72,12.2956
210.74,12.296
210.75,12.2963
210.77,12.2966
210.79,12.2967
210.8,12.2968
210.82,12.2969
210.84,12.2971
210.85,12.2977
210.87,12.2986
210.89,12.2988
210.9,12.2991
210.92,12.3002
210.94,12.3009
210.95,12.3017
210.97,12.3022
210.99,12.3026
211,12.3031
211.02,12.3031
211.04,12.3038
211.05,12.3039
211.07,12.3038
211.09,12.3043
211.1,12.3044
211.12,12.3047
211.13,12.3045
211.15,12.3048
211.17,12.3046
211.19,12.3046
211.2,12.3043
211.22,12.3044
211.23,12.3046
211.25,12.3047
211.27,12.3046
211.29,12.3043
211.3,12.3041
211.32,12.3044
211.34,12.3044
211.35,12.3044
211.37,12.3049
211.38,12.3048
211.4,12.3046
211.42,12.3046
211.43,12.3044
211.45,12.3043
211.47,12.3039
211.49,12.3033
211.5,12.3032
211.52,12.3033
211.54,12.3031
211.56,12.3033
211.57,12.3031
211.59,12.3037
211.6,12.3039
211.62,12.3037
211.63,12.3035
211.65,12.3034
211.67,12.3034
211.68,12.3034
211.7,12.3038
211.72,12.3039
211.73,12.3039
211.75,12.304
211.77,12.3041
211.78,12.3047
211.8,12.3049
211.82,12.3052
211.83,12.3054
211.85,12.3057
211.87,12.3064
211.88,12.3068
211.9,12.3071
211.92,12.3072
211.93,12.3073
211.95,12.3076
211.97,12.3082
211.99,12.3087
212,12.309
212.02,12.3094
212.03,12.3094
212.05,12.3099
212.07,12.3101
212.08,12.3103
212.1,12.3101
212.12,12.3098
212.14,12.3098
212.15,12.3096
212.17,12.3094
212.18,12.309
212.2,12.3088
212.22,12.3088
212.23,12.3085
212.25,12.3084
212.27,12.3081
212.28,12.3082
212.3,12.3082
212.32,12.3083
212.34,12.3082
212.35,12.3082
212.36,12.3082
212.38,12.3084
212.4,12.3084
212.41,12.3085
212.43,12.3089
212.45,12.3097
212.46,12.3101
212.48,12.3108
212.5,12.3113
212.51,12.3121
212.53,12.3128
212.55,12.3131
212.57,12.3135
212.58,12.3141
212.6,12.3141
212.62,12.3142
212.63,12.3141
212.65,12.3136
212.66,12.3135
212.68,12.3137
212.7,12.3139
212.72,12.3141
212.73,12.3142
212.75,12.3142
212.77,12.3141
212.78,12.3136
212.8,12.3137
212.82,12.3133
212.83,12.3132
212.85,12.3133
212.87,12.3131
212.88,12.3129
212.9,12.3129
212.91,12.3131
212.93,12.3132
212.94,12.3134
212.96,12.3139
212.98,12.3144
213,12.315
213.01,12.3155
213.03,12.3158
213.05,12.3161
213.06,12.316
213.08,12.3163
213.1,12.316
213.12,12.3161
213.13,12.3163
213.15,12.3168
213.16,12.3164
213.18,12.317
213.2,12.317
213.22,12.3171
213.23,12.3166
213.25,12.3162
213.26,12.3156
213.28,12.3154
213.3,12.3153
213.31,12.3155
213.33,12.3155
