Temperature,Heat Flow
187.13,11.2217
187.14,11.2219
187.16,11.2221
187.18,11.2222
187.19,11.2223
187.21,11.2223
187.23,11.2216
187.24,11.2211
187.26,11.2214
187.28,11.2211
187.29,11.2208
187.3,11.2207
187.33,11.2208
187.34,11.2208
187.36,11.221
187.38,11.221
187.39,11.2216
187.41,11.2221
187.43,11.2224
187.44,11.2231
187.45,11.2233
187.47,11.2237
187.49,11.2243
187.51,11.2244
187.52,11.2248
187.54,11.2248
187.56,11.2252
187.57,11.2254
187.59,11.2257
187.61,11.226
187.63,11.2266
187.64,11.2265
187.65,11.2267
187.68,11.2271
187.69,11.2275
187.7,11.2276
187.72,11.2274
187.74,11.2269
187.76,11.2264
187.77,11.2256
187.79,11.2251
187.8,11.224
187.82,11.2232
187.84,11.222
187.86,11.2209
187.88,11.219
187.9,11.2175
187.91,11.216
187.93,11.214
187.94,11.2124
187.96,11.211
187.97,11.2096
188,11.2078
188.01,11.2059
188.02,11.2042
188.04,11.2023
188.06,11.2014
188.08,11.2001
188.09,11.199
188.1,11.1974
188.13,11.1963
188.14,11.1953
188.16,11.1947
188.18,11.1943
188.19,11.1943
188.2,11.194
188.22,11.1941
188.24,11.1939
188.26,11.1942
188.27,11.1944
188.29,11.1945
188.3,11.1942
188.32,11.1943
188.34,11.1945
188.35,11.1948
188.37,11.1955
188.39,11.1956
188.4,11.1961
188.43,11.1965
188.44,11.1974
188.46,11.1981
188.47,11.1989
188.49,11.1996
188.51,11.2
188.52,11.2008
188.54,11.2015
188.55,11.202
188.58,11.2022
188.59,11.2024
188.6,11.2033
188.62,11.2038
188.64,11.2042
188.65,11.2045
188.68,11.2047
188.69,11.2056
188.71,11.2056
188.72,11.206
188.74,11.2068
188.75,11.2068
188.78,11.2072
188.79,11.2077
188.81,11.2079
188.83,11.2085
188.84,11.2088
188.85,11.209
188.88,11.2092
188.89,11.2095
188.91,11.2091
188.92,11.2089
188.94,11.2089
188.96,11.2089
188.97,11.2091
188.99,11.2092
189.01,11.2094
189.03,11.2105
189.04,11.211
189.05,11.2113
189.07,11.2122
189.09,11.2123
189.1,11.2126
189.12,11.2132
189.14,11.2128
189.15,11.2132
189.17,11.2132
189.19,11.2134
189.2,11.2138
189.22,11.2144
189.24,11.2146
189.26,11.215
189.28,11.2157
189.29,11.2161
189.3,11.2164
189.32,11.2169
189.34,11.2175
189.35,11.2179
189.38,11.2184
189.39,11.2187
189.41,11.2192
189.42,11.2192
189.44,11.2194
189.45,11.2191
189.47,11.2196
189.49,11.2192
189.5,11.2194
189.52,11.2196
189.54,11.2195
189.56,11.2197
189.57,11.2198
189.58,11.2196
189.6,11.2198
189.62,11.22
189.64,11.22
189.65,11.22
189.67,11.2201
189.69,11.2199
189.7,11.2203
189.72,11.2203
189.73,11.2203
189.75,11.2204
189.77,11.2201
189.79,11.2201
189.8,11.2199
189.82,11.2199
189.83,11.2201
189.85,11.2205
189.88,11.2207
189.89,11.2211
189.9,11.2211
189.92,11.2213
189.94,11.2215
189.95,11.2221
189.97,11.2221
189.99,11.2221
190.01,11.222
190.03,11.2219
190.05,11.2217
190.06,11.2218
190.08,11.2216
190.09,11.2216
190.1,11.222
190.12,11.2221
190.14,11.2226
190.15,11.2229
190.17,11.2233
190.19,11.2234
190.2,11.2238
190.22,11.2239
190.24,11.2239
190.25,11.224
190.27,11.224
190.29,11.2242
190.3,11.2243
190.32,11.2244
190.34,11.2246
190.35,11.2245
190.37,11.2242
190.38,11.2243
190.4,11.2246
190.42,11.2246
190.44,11.225
190.46,11.2252
190.47,11.2259
190.49,11.2265
190.5,11.2271
190.52,11.2276
190.54,11.228
190.55,11.2282
190.57,11.2277
190.58,11.2275
190.6,11.2274
190.62,11.2272
190.64,11.227
190.65,11.2267
190.67,11.2265
190.69,11.2267
190.7,11.226
190.72,11.2254
190.74,11.2251
190.75,11.2245
190.77,11.2241
190.78,11.2234
190.8,11.2223
190.82,11.2217
190.84,11.221
190.85,11.2205
190.87,11.2198
190.89,11.2192
190.9,11.2186
190.92,11.2187
190.94,11.218
190.95,11.2179
190.97,11.2176
190.99,11.2175
191,11.2173
191.02,11.2173
191.04,11.217
191.05,11.2168
191.07,11.2166
191.09,11.2161
191.1,11.2158
191.12,11.2154
191.14,11.2152
191.15,11.2148
191.17,11.2148
191.19,11.2146
191.2,11.2144
191.22,11.2144
191.24,11.2147
191.25,11.2152
191.27,11.2159
191.29,11.2168
191.3,11.2172
191.32,11.2178
191.34,11.2185
191.35,11.2194
191.37,11.22
191.39,11.2204
191.4,11.2214
191.42,11.2218
191.44,11.2222
191.45,11.2229
191.47,11.2229
191.49,11.2232
191.5,11.2237
191.52,11.2243
191.53,11.2252
191.55,11.2255
191.57,11.2256
191.59,11.2261
191.6,11.2265
191.62,11.2272
191.64,11.2276
191.65,11.2276
191.67,11.2279
191.69,11.228
191.7,11.2278
191.72,11.2278
191.74,11.2277
191.75,11.2272
191.77,11.2265
191.79,11.2259
191.8,11.2246
191.82,11.2233
191.83,11.2214
191.85,11.2192
191.87,11.2164
191.88,11.2136
191.9,11.2109
191.92,11.2075
191.93,11.2042
191.95,11.201
191.97,11.198
191.99,11.1948
192,11.1915
192.02,11.1887
192.04,11.1858
192.05,11.1835
192.07,11.1813
192.09,11.179
192.1,11.1776
192.12,11.1758
192.13,11.1743
192.15,11.1736
192.17,11.173
192.18,11.1725
192.2,11.1721
192.22,11.1719
192.23,11.1716
192.25,11.1716
192.27,11.1721
192.29,11.1721
192.3,11.1729
192.32,11.1739
192.33,11.1749
192.35,11.1762
192.37,11.1774
192.38,11.1789
192.4,11.1805
192.42,11.1822
192.43,11.1837
192.45,11.1852
192.47,11.1869
192.48,11.1884
192.5,11.19
192.52,11.1916
192.53,11.1928
192.55,11.194
192.57,11.1952
192.58,11.1966
192.6,11.1978
192.62,11.1989
192.63,11.2003
192.65,11.2015
192.67,11.2029
192.68,11.2048
192.7,11.2058
192.72,11.2071
192.74,11.2085
192.75,11.2094
192.77,11.2106
192.78,11.2113
192.8,11.2126
192.82,11.2132
192.83,11.2135
192.85,11.2144
192.87,11.2153
192.88,11.2159
192.9,11.217
192.92,11.218
192.94,11.219
192.95,11.2202
192.97,11.2209
192.99,11.2221
193,11.2232
193.02,11.224
193.03,11.2251
193.05,11.2254
193.07,11.2264
193.09,11.2265
193.1,11.227
193.12,11.2276
193.14,11.2282
193.15,11.2288
193.17,11.2292
193.18,11.2298
193.2,11.2299
193.22,11.2299
193.23,11.2304
193.25,11.2308
193.27,11.2311
193.28,11.2317
193.3,11.232
193.32,11.2325
193.33,11.2329
193.35,11.2331
193.37,11.2332
193.38,11.2335
193.4,11.2335
193.42,11.2337
193.43,11.2338
193.45,11.2338
193.47,11.2344
193.48,11.2346
193.5,11.2349
193.52,11.2353
193.53,11.2356
193.55,11.2359
193.56,11.2362
193.58,11.2367
193.6,11.2366
193.62,11.2365
193.63,11.236
193.65,11.2364
193.67,11.2363
193.68,11.2363
193.7,11.2363
193.72,11.2363
193.73,11.2365
193.75,11.2362
193.77,11.2363
193.78,11.2362
193.8,11.236
193.82,11.236
193.84,11.2356
193.85,11.2358
193.87,11.2357
193.89,11.2356
193.9,11.2356
193.91,11.2353
193.93,11.235
193.95,11.2351
193.97,11.2351
193.98,11.2351
194,11.2349
194.02,11.235
194.04,11.2349
194.05,11.2347
194.07,11.2343
194.09,11.2339
194.1,11.2335
194.12,11.2326
194.13,11.2321
194.15,11.2311
194.17,11.2299
194.19,11.2285
194.2,11.2271
194.22,11.2259
194.24,11.2246
194.25,11.2227
194.27,11.2215
194.28,11.2202
194.3,11.2191
194.32,11.2182
194.34,11.217
194.35,11.2158
194.37,11.2147
194.39,11.2134
194.4,11.2122
194.42,11.2109
194.44,11.2091
194.45,11.2069
194.47,11.205
194.48,11.2028
194.5,11.2009
194.52,11.1985
194.54,11.1967
194.55,11.1947
194.57,11.193
194.58,11.1914
194.6,11.1899
194.62,11.189
194.64,11.1879
194.65,11.1871
194.67,11.1865
194.69,11.1858
194.7,11.1855
194.72,11.1853
194.74,11.1848
194.75,11.1846
194.77,11.1845
194.78,11.1842
194.8,11.1842
194.82,11.1843
194.84,11.1843
194.85,11.1849
194.87,11.1854
194.88,11.186
194.9,11.1867
194.92,11.1874
194.94,11.1882
194.95,11.1891
194.97,11.1902
194.99,11.1911
195,11.1919
195.02,11.1927
195.04,11.1933
195.05,11.1937
195.07,11.1943
195.08,11.1947
195.1,11.1952
195.12,11.1958
195.14,11.1962
195.15,11.1965
195.17,11.1971
195.19,11.198
195.2,11.1987
195.22,11.1993
195.24,11.2002
195.25,11.2003
195.27,11.201
195.28,11.2012
195.3,11.2017
195.32,11.2021
195.34,11.2021
195.35,11.2027
195.37,11.2031
195.38,11.2033
195.4,11.204
195.42,11.2042
195.44,11.2046
195.45,11.2048
195.47,11.2053
195.48,11.2059
195.5,11.2065
195.51,11.2072
195.53,11.2077
195.55,11.208
195.57,11.2085
195.58,11.2088
195.6,11.2092
195.62,11.2092
195.63,11.2097
195.65,11.2098
195.67,11.2104
195.68,11.2111
195.7,11.2115
195.72,11.212
195.73,11.2126
195.75,11.2133
195.77,11.2138
195.79,11.2144
195.8,11.215
195.82,11.2155
195.83,11.2161
195.85,11.2165
195.87,11.2165
195.88,11.2162
195.9,11.2165
195.92,11.2166
195.94,11.2168
195.95,11.2166
195.97,11.2166
195.98,11.2163
196,11.2164
196.02,11.2166
196.03,11.2163
196.05,11.2158
196.07,11.2154
196.08,11.2152
196.1,11.215
196.12,11.2147
196.13,11.2141
196.15,11.2136
196.17,11.2129
196.19,11.2122
196.2,11.2117
196.22,11.2115
196.23,11.2107
196.25,11.2104
196.27,11.2105
196.28,11.2113
196.3,11.2112
196.32,11.2106
196.33,11.2107
196.35,11.2112
196.37,11.2113
196.39,11.2115
196.4,11.2114
196.42,11.2116
196.43,11.2113
196.45,11.2111
196.47,11.2111
196.48,11.2107
196.5,11.2104
196.52,11.2098
196.54,11.2101
196.55,11.2102
196.57,11.2101
196.58,11.2102
196.6,11.2101
196.62,11.2105
196.64,11.2109
196.65,11.2115
196.67,11.2121
196.69,11.2125
196.7,11.2129
196.72,11.2133
196.74,11.2135
196.75,11.2133
196.77,11.2131
196.78,11.2126
196.8,11.2125
196.82,11.2119
196.84,11.2121
196.85,11.212
196.88,11.2115
196.89,11.2112
196.9,11.211
196.92,11.2105
196.93,11.2102
196.95,11.2097
196.97,11.209
196.98,11.208
197,11.2069
197.02,11.206
197.03,11.2053
197.05,11.2047
197.07,11.2039
197.08,11.2033
197.1,11.203
197.11,11.2027
197.13,11.2026
197.15,11.2021
197.17,11.2018
197.18,11.2014
197.2,11.2014
197.22,11.2013
197.23,11.2009
197.25,11.2007
197.27,11.2001
197.28,11.1997
197.3,11.1993
197.32,11.1992
197.34,11.1989
197.35,11.1984
197.37,11.1981
197.39,11.1981
197.4,11.1981
197.42,11.1985
197.43,11.1984
197.45,11.199
197.47,11.1994
197.49,11.1998
197.5,11.1998
197.52,11.2004
197.53,11.201
197.55,11.2016
197.57,11.202
197.59,11.2024
197.6,11.2032
197.62,11.2038
197.63,11.2042
197.65,11.2051
197.67,11.2058
197.68,11.2065
197.7,11.207
197.71,11.208
197.73,11.2093
197.75,11.2108
197.77,11.2115
197.79,11.2125
197.8,11.213
197.82,11.2133
197.84,11.2135
197.85,11.214
197.87,11.2141
197.88,11.214
197.9,11.2145
197.92,11.2144
197.94,11.2147
197.95,11.2152
197.97,11.2153
197.98,11.2155
198,11.2158
198.02,11.2159
198.03,11.216
198.05,11.2165
198.07,11.2169
198.08,11.2173
198.1,11.2173
198.12,11.2173
198.14,11.218
198.15,11.2182
198.17,11.2182
198.18,11.2183
198.2,11.2187
198.22,11.2189
198.23,11.2192
198.25,11.2195
198.27,11.2198
198.29,11.2201
198.3,11.2203
198.32,11.2202
198.33,11.2202
198.35,11.2201
198.37,11.22
198.38,11.22
198.4,11.2195
198.42,11.2195
198.44,11.2194
198.45,11.219
198.46,11.2194
198.48,11.2199
198.5,11.2203
198.51,11.2207
198.53,11.2209
198.55,11.2217
198.57,11.2224
198.58,11.2231
198.6,11.2237
198.62,11.2242
198.63,11.2244
198.65,11.2252
198.67,11.2256
198.68,11.2262
198.7,11.2265
198.72,11.2267
198.73,11.2271
198.75,11.2275
198.77,11.2276
198.78,11.2277
198.8,11.2281
198.82,11.2283
198.83,11.2284
198.85,11.2289
198.87,11.2293
198.88,11.2295
198.9,11.2299
198.92,11.2298
198.93,11.2295
198.95,11.2292
198.97,11.2293
198.99,11.2292
199,11.2292
199.02,11.2293
199.04,11.2291
199.05,11.2296
199.07,11.2298
199.08,11.23
199.1,11.2302
199.12,11.2302
199.14,11.2307
199.15,11.2308
199.17,11.2309
199.19,11.2309
199.2,11.2304
199.22,11.2302
199.23,11.23
199.25,11.2295
199.27,11.229
199.28,11.2292
199.3,11.2292
199.32,11.2285
199.34,11.2283
199.35,11.2284
199.37,11.2282
199.38,11.2283
199.4,11.2285
199.42,11.2289
199.44,11.2291
199.45,11.2297
199.46,11.2301
199.48,11.2304
199.5,11.2306
199.52,11.2309
199.54,11.2309
199.55,11.231
199.57,11.231
199.58,11.231
199.6,11.2312
199.62,11.2314
199.63,11.2319
199.65,11.232
199.66,11.2322
199.68,11.2327
199.7,11.2329
199.72,11.2334
199.73,11.2335
199.75,11.2332
199.76,11.2332
199.78,11.2332
199.8,11.2327
199.82,11.2322
199.83,11.2319
199.85,11.2314
199.87,11.2314
199.89,11.2312
199.9,11.2311
199.92,11.2311
199.93,11.231
199.95,11.2311
199.97,11.2314
199.98,11.2316
200,11.232
200.02,11.2316
200.04,11.232
200.05,11.232
200.07,11.2321
200.09,11.2318
200.1,11.2322
200.12,11.2321
200.13,11.2325
200.15,11.2327
200.17,11.233
200.18,11.2329
200.2,11.2335
200.22,11.2334
200.23,11.2339
200.25,11.2341
200.27,11.2349
200.28,11.2351
200.3,11.2352
200.32,11.2349
200.33,11.235
200.35,11.2351
200.37,11.2351
200.38,11.235
200.4,11.2349
200.42,11.2351
200.44,11.2353
200.45,11.2355
200.47,11.2353
200.49,11.2354
200.5,11.2358
200.52,11.2357
200.53,11.2357
200.55,11.236
200.57,11.2358
200.58,11.2355
200.6,11.2351
200.62,11.2345
200.64,11.2339
200.65,11.2334
200.67,11.233
200.68,11.2327
200.7,11.232
200.72,11.2322
200.73,11.2318
200.75,11.2317
200.77,11.2314
200.78,11.2314
200.8,11.2312
200.82,11.2312
200.83,11.2309
200.85,11.2306
200.86,11.2301
200.88,11.23
200.9,11.2295
200.91,11.2293
200.93,11.2288
200.94,11.2285
200.96,11.2287
200.98,11.2284
201,11.2281
201.02,11.2282
201.03,11.2283
201.05,11.2283
201.07,11.2287
201.08,11.2291
201.1,11.2291
201.11,11.2293
201.13,11.2294
201.15,11.2294
201.17,11.2295
201.18,11.2291
201.2,11.2289
201.22,11.2289
201.23,11.2285
201.25,11.2284
201.27,11.2285
201.28,11.2287
201.3,11.2285
201.32,11.2285
201.33,11.2287
201.35,11.2287
201.36,11.2283
201.38,11.2282
201.4,11.2282
201.42,11.2278
201.44,11.227
201.45,11.2266
201.47,11.2259
201.48,11.2253
201.5,11.2243
201.51,11.2236
201.53,11.2223
201.55,11.2215
201.56,11.2199
201.58,11.219
201.6,11.2178
201.61,11.2169
201.63,11.2159
201.65,11.2145
201.67,11.2135
201.68,11.213
201.7,11.2119
201.72,11.2108
201.73,11.2095
201.75,11.2083
201.77,11.2069
201.78,11.2055
201.8,11.2045
201.81,11.2032
201.83,11.2026
201.85,11.2017
201.87,11.2014
201.88,11.2008
201.9,11.2003
201.92,11.1997
201.93,11.1994
201.94,11.1989
201.96,11.1984
201.98,11.1985
202,11.198
202.01,11.198
202.03,11.1979
202.05,11.198
202.07,11.1981
202.08,11.1985
202.1,11.1994
202.11,11.1996
202.13,11.2002
202.14,11.2007
202.16,11.2013
202.18,11.2022
202.2,11.2029
202.21,11.2036
202.23,11.2035
202.25,11.2041
202.26,11.2043
202.28,11.205
202.3,11.2056
202.31,11.206
202.33,11.207
202.35,11.2077
202.37,11.2084
202.38,11.209
202.4,11.2098
202.42,11.2108
202.43,11.2116
202.45,11.2125
202.46,11.2128
202.48,11.2135
202.5,11.2136
202.52,11.2143
202.53,11.2145
202.55,11.2145
202.56,11.2147
202.58,11.2151
202.6,11.2155
202.62,11.2159
202.63,11.2166
202.65,11.2173
202.66,11.2182
202.68,11.2194
202.69,11.2202
202.72,11.2207
202.73,11.2216
202.75,11.2224
202.76,11.2232
202.78,11.224
202.8,11.2242
202.81,11.2245
202.83,11.2246
202.85,11.2248
202.86,11.2248
202.88,11.2248
202.9,11.2245
202.91,11.2246
202.93,11.2246
202.95,11.2248
202.96,11.2254
202.98,11.225
203,11.2254
203.02,11.2253
203.03,11.2252
203.05,11.2246
203.06,11.2241
203.08,11.2241
203.1,11.2233
203.12,11.2227
203.13,11.2221
203.15,11.2215
203.17,11.2207
203.18,11.2199
203.2,11.219
203.22,11.2186
203.23,11.2179
203.25,11.2176
203.27,11.2173
203.28,11.2171
203.3,11.2171
203.31,11.217
203.33,11.217
203.35,11.2172
203.36,11.2171
203.38,11.2169
203.4,11.2168
203.42,11.2171
203.43,11.2165
203.45,11.2161
203.47,11.216
203.49,11.2159
203.5,11.2153
203.52,11.2155
203.53,11.2151
203.55,11.215
203.57,11.2154
203.58,11.2151
203.6,11.215
203.62,11.2149
203.63,11.2148
203.65,11.2149
203.67,11.2151
203.68,11.2149
203.7,11.215
203.72,11.2152
203.73,11.2153
203.75,11.2154
203.76,11.216
203.78,11.2158
203.8,11.2164
203.81,11.2169
203.83,11.2172
203.85,11.2179
203.87,11.2183
203.88,11.2186
203.9,11.219
203.92,11.2186
203.93,11.2185
203.95,11.2182
203.96,11.2179
203.98,11.2178
204,11.217
204.02,11.2166
204.03,11.2162
204.05,11.2161
204.06,11.2159
204.08,11.2154
204.1,11.2151
204.12,11.2145
204.13,11.2143
204.15,11.2141
204.17,11.2138
204.18,11.2134
204.2,11.2131
204.22,11.2129
204.23,11.213
204.25,11.2125
204.27,11.2119
204.28,11.2119
204.3,11.2121
204.32,11.2121
204.33,11.2129
204.35,11.2129
204.37,11.2123
204.38,11.2126
204.4,11.2131
204.42,11.2133
204.43,11.2139
204.45,11.2144
204.47,11.2146
204.48,11.2145
204.5,11.2149
204.52,11.2153
204.53,11.2157
204.55,11.2162
204.57,11.2169
204.58,11.2172
204.6,11.2177
204.62,11.2183
204.63,11.2185
204.65,11.2188
204.67,11.2189
204.68,11.2189
204.69,11.2188
204.72,11.219
204.73,11.2188
204.75,11.2189
204.77,11.2189
204.78,11.2192
204.8,11.2191
204.82,11.2195
204.83,11.2191
204.85,11.2186
204.87,11.2179
204.88,11.2173
204.9,11.2169
204.92,11.2162
204.93,11.2148
204.94,11.2143
204.96,11.2134
204.98,11.2134
205,11.2127
205.02,11.212
205.03,11.2117
205.05,11.2109
205.07,11.2104
205.08,11.2089
205.1,11.2076
205.12,11.2061
205.13,11.205
205.15,11.2039
205.16,11.2027
205.18,11.2016
205.2,11.2004
205.22,11.1994
205.23,11.1989
205.25,11.1979
205.27,11.1977
205.28,11.197
205.3,11.1964
205.32,11.1962
205.33,11.1959
205.35,11.1957
205.37,11.1949
205.38,11.1952
205.4,11.1951
205.41,11.1948
205.43,11.1952
205.45,11.1958
205.46,11.1962
205.48,11.1961
205.5,11.197
205.51,11.1975
205.53,11.1984
205.55,11.1986
205.56,11.1989
205.58,11.1994
205.6,11.2001
205.62,11.2004
205.63,11.2009
205.65,11.2013
205.66,11.2019
205.68,11.2027
205.7,11.2035
205.72,11.2043
205.73,11.2053
205.75,11.2059
205.76,11.2068
205.78,11.2071
205.8,11.2076
205.81,11.2083
205.83,11.2088
205.85,11.2093
205.86,11.2097
205.88,11.2105
205.9,11.2109
205.91,11.212
205.93,11.2127
205.94,11.2133
205.96,11.214
205.97,11.2146
206,11.2151
206.01,11.2153
206.03,11.2153
206.05,11.2155
206.06,11.2154
206.08,11.2154
206.09,11.2155
206.11,11.2152
206.13,11.2146
206.15,11.215
206.16,11.2148
206.18,11.2144
206.19,11.214
206.21,11.2136
206.23,11.2133
206.25,11.2126
206.26,11.2119
206.28,11.211
206.3,11.2104
206.31,11.2094
206.33,11.2086
206.34,11.2078
206.36,11.2073
206.38,11.2071
206.39,11.2069
206.41,11.2067
206.43,11.2063
206.44,11.2057
206.46,11.2058
206.48,11.2054
206.5,11.2055
206.51,11.2052
206.53,11.2055
206.54,11.2054
206.56,11.2054
206.58,11.2054
206.59,11.2058
206.61,11.2064
206.63,11.207
206.64,11.2075
206.66,11.208
206.68,11.2086
206.69,11.2091
206.71,11.2093
206.73,11.2094
206.74,11.2092
206.76,11.2091
206.78,11.2094
206.8,11.2094
206.81,11.2089
206.83,11.2089
206.84,11.2087
206.86,11.2084
206.88,11.2085
206.89,11.2085
206.91,11.2084
206.93,11.2085
206.94,11.2082
206.96,11.2078
206.98,11.2073
207,11.2071
207.01,11.207
207.03,11.2069
207.05,11.2067
207.06,11.2066
207.08,11.2059
207.09,11.2063
207.11,11.2067
207.13,11.2066
207.14,11.2069
207.16,11.2064
207.17,11.2063
207.19,11.2059
207.21,11.2059
207.22,11.2055
207.24,11.2053
207.26,11.2049
207.28,11.2049
207.29,11.2051
207.31,11.2051
207.33,11.2054
207.35,11.2054
207.36,11.2053
207.38,11.2053
207.39,11.2057
207.4,11.2056
207.42,11.2058
207.44,11.2055
207.46,11.2056
207.47,11.2059
207.49,11.2063
207.5,11.2068
207.52,11.2072
207.54,11.2074
207.55,11.2075
207.57,11.2079
207.58,11.2079
207.6,11.2079
207.62,11.2083
207.64,11.2086
207.66,11.2085
207.68,11.2084
207.69,11.2083
207.71,11.208
207.72,11.2079
207.74,11.208
207.75,11.2083
207.77,11.2085
207.79,11.2083
207.81,11.2088
207.83,11.209
207.85,11.2089
207.86,11.2091
207.88,11.2093
207.89,11.2094
207.9,11.2096
207.92,11.2092
207.94,11.2095
207.95,11.2092
207.97,11.2094
207.99,11.2095
208,11.2093
208.03,11.2096
208.04,11.2096
208.06,11.2097
208.07,11.2096
208.09,11.2096
208.1,11.2096
208.13,11.2094
208.14,11.2095
208.15,11.2093
208.17,11.2095
208.19,11.2094
208.21,11.2094
208.22,11.2091
208.24,11.2096
208.26,11.2097
208.28,11.2096
208.29,11.2101
208.3,11.2101
208.32,11.2093
208.34,11.2092
208.35,11.2088
208.38,11.2087
208.39,11.2087
208.4,11.2088
208.42,11.2088
208.44,11.2085
208.45,11.2083
208.47,11.2083
208.49,11.2083
208.5,11.2083
208.52,11.2076
208.54,11.2071
208.55,11.2069
208.57,11.2064
208.59,11.2055
208.6,11.2057
208.62,11.2058
208.64,11.2055
208.65,11.2059
208.67,11.2058
208.69,11.2058
208.7,11.2059
208.72,11.2059
208.74,11.2055
208.75,11.2051
208.77,11.2047
208.79,11.2042
208.8,11.2035
208.82,11.203
208.84,11.2023
208.85,11.2015
208.87,11.201
208.88,11.1997
208.9,11.1985
208.92,11.1972
208.94,11.1959
208.95,11.1943
208.97,11.1929
208.98,11.1915
209,11.1901
209.02,11.1887
209.04,11.1873
209.05,11.186
209.07,11.1847
209.09,11.1835
209.1,11.1827
209.12,11.1819
209.14,11.181
209.15,11.1805
209.17,11.1804
209.19,11.1798
209.2,11.1792
209.22,11.1787
209.23,11.1781
209.25,11.1779
209.27,11.1779
209.28,11.1784
209.3,11.1782
209.32,11.1786
209.34,11.1787
209.35,11.1785
209.37,11.1786
209.38,11.1781
209.4,11.178
209.42,11.1781
209.44,11.1779
209.45,11.1781
209.47,11.1785
209.49,11.1784
209.5,11.1785
209.52,11.1788
209.53,11.1792
209.55,11.1797
209.57,11.18
209.58,11.1803
209.6,11.1803
209.62,11.1807
209.63,11.1814
209.65,11.1814
209.67,11.1819
209.69,11.1826
209.7,11.1831
209.72,11.1834
209.73,11.1848
209.75,11.1858
209.77,11.1864
209.79,11.1875
209.8,11.1886
209.82,11.1895
209.83,11.1902
209.85,11.1906
209.86,11.1912
209.88,11.1919
209.9,11.1927
209.91,11.1928
209.93,11.1933
209.95,11.1935
209.97,11.1936
209.98,11.1933
210,11.1937
210.02,11.193
210.03,11.1928
210.05,11.1923
210.07,11.1916
210.08,11.191
210.1,11.1897
210.12,11.1885
210.13,11.1871
210.15,11.1858
210.16,11.1849
210.18,11.1837
210.2,11.1828
210.22,11.1816
210.23,11.1808
210.25,11.1804
210.26,11.18
210.28,11.1797
210.3,11.1796
210.31,11.1792
210.33,11.1788
210.35,11.1784
210.36,11.1779
210.38,11.1774
210.4,11.1772
210.42,11.1774
210.43,11.1772
210.45,11.1772
210.47,11.1775
210.48,11.1773
210.5,11.1776
210.51,11.1775
210.53,11.1776
210.55,11.178
210.56,11.1778
210.58,11.1777
210.6,11.1776
210.61,11.1775
210.63,11.1779
210.65,11.1785
210.66,11.1789
210.68,11.1796
210.7,11.1806
210.72,11.1811
210.73,11.1819
210.75,11.1825
210.76,11.1836
210.78,11.184
210.8,11.1845
210.81,11.1845
210.83,11.185
210.85,11.1859
210.87,11.1864
210.88,11.1871
210.9,11.1877
210.91,11.1885
210.93,11.1895
210.94,11.1903
210.96,11.191
210.98,11.1916
211,11.1917
211.01,11.1915
211.03,11.1909
211.05,11.1901
211.06,11.1895
211.08,11.1881
211.1,11.1869
211.12,11.186
211.13,11.1845
211.15,11.183
211.16,11.1817
211.18,11.181
211.19,11.1797
211.21,11.1787
211.23,11.1778
211.25,11.1769
211.26,11.1759
211.28,11.1753
211.3,11.175
211.31,11.1747
211.33,11.1743
211.35,11.1741
211.36,11.1742
211.38,11.174
211.39,11.1737
211.41,11.1738
211.43,11.1738
211.44,11.1741
211.46,11.1742
211.48,11.1747
211.5,11.1749
211.52,11.1752
211.53,11.1761
211.54,11.1768
211.56,11.1773
211.58,11.1782
211.6,11.1795
211.61,11.1804
211.63,11.1812
211.65,11.1824
211.66,11.1831
211.68,11.1843
211.69,11.1852
211.71,11.186
211.72,11.1867
211.75,11.1873
211.76,11.1883
211.78,11.1889
211.79,11.19
211.81,11.1908
211.83,11.1918
211.84,11.1923
211.86,11.1927
211.88,11.1935
211.89,11.1939
211.91,11.1941
211.93,11.1942
211.94,11.1944
211.96,11.1946
211.97,11.1951
211.99,11.1953
212.01,11.196
212.03,11.1963
212.04,11.1966
212.06,11.1975
212.08,11.1985
212.1,11.1986
212.11,11.199
212.13,11.1996
212.14,11.1996
212.16,11.1997
212.18,11.1996
212.19,11.1996
212.21,11.1999
212.22,11.1996
212.24,11.1998
212.26,11.2
212.28,11.1997
212.29,11.2
212.31,11.2001
212.33,11.2003
212.34,11.2
212.36,11.2002
212.38,11.2001
212.39,11.2001
212.41,11.2003
212.43,11.2009
212.44,11.2012
212.46,11.2018
212.47,11.2023
212.49,11.2028
212.51,11.203
212.53,11.2034
212.54,11.2036
212.56,11.2037
212.58,11.2038
212.59,11.2038
212.61,11.2041
212.63,11.2037
212.64,11.2034
212.66,11.2036
212.68,11.2032
212.69,11.203
212.71,11.2029
212.72,11.2028
212.74,11.2026
212.76,11.2023
212.78,11.202
212.79,11.2015
212.81,11.2012
212.83,11.201
212.84,11.2005
212.85,11.2001
212.88,11.1998
212.89,11.1994
212.91,11.199
212.93,11.1989
212.94,11.199
212.96,11.1993
212.97,11.1996
212.99,11.1994
213.01,11.1996
213.03,11.1995
213.04,11.1997
213.06,11.1998
213.08,11.1997
213.09,11.1999
213.11,11.2002
213.13,11.2004
213.14,11.2002
213.16,11.2004
213.18,11.2011
213.19,11.2015
213.21,11.2018
213.22,11.2017
213.24,11.2016
213.25,11.2012
213.28,11.2008
213.29,11.2004
213.31,11.2
213.33,11.1998
213.34,11.1994
213.36,11.199
213.38,11.1985
