Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
2.830224576,2.830566373,1.392906471,1.414963989,84.91799927,0.022134099,0.021525601,0.0209509,-0.00851675,97.25084901,-0.000341797,,-0.022057518
2.833740318,2.834082115,1.391959694,1.414017212,85.01799774,0.022136699,0.0215302,0.0209387,-0.00852101,97.26020694,-0.000341797,,-0.022057518
2.837011822,2.837353619,1.391524879,1.413582397,85.11800385,0.0221262,0.021534599,0.020949099,-0.00848906,97.32624888,-0.000341797,,-0.022057518
2.840380881,2.840722678,1.389616066,1.411673584,85.21800232,0.0221308,0.0215222,0.020958001,-0.0084764,97.24998474,-0.000341797,,-0.022057518
2.843164139,2.843505936,1.387008034,1.409065552,85.31800079,0.0221358,0.021491701,0.0209464,-0.00845815,97.09023237,-0.000341797,,-0.022057518
2.846484304,2.846826101,1.385540382,1.4075979,85.41799927,0.0221106,0.021471599,0.020923899,-0.00844691,97.10998535,-0.000341797,,-0.022057518
2.849707145,2.850048942,1.384170876,1.406228394,85.51799774,0.022068899,0.0214437,0.0208742,-0.00846005,97.1670568,-0.000341797,,-0.022057518
2.853466895,2.853808692,1.382307106,1.404364624,85.61800385,0.022040401,0.0213935,0.0208429,-0.00844031,97.06493616,-0.000341797,,-0.022057518
2.85678706,2.857128857,1.378002541,1.400060059,85.71800232,0.0220361,0.0213934,0.0207978,-0.00843584,97.08341956,-0.000341797,,-0.022057518
2.860302802,2.860644599,1.378743019,1.400800537,85.81800079,0.021986799,0.0213036,0.0207991,-0.00843069,96.89267874,-0.000341797,,-0.022057518
2.863330066,2.863671863,1.376654274,1.398711792,85.91799927,0.0219335,0.021289701,0.0209233,-0.00841368,97.06476331,-0.000341797,,-0.022057518
2.866845809,2.867187606,1.374631325,1.396688843,86.01799774,0.021909099,0.021260099,0.0208828,-0.00843357,97.0377624,-0.000341797,,-0.022057518
2.870214869,2.870556666,1.367788429,1.389845947,86.11800385,0.0218684,0.0212401,0.020697,-0.00839699,97.12690711,-0.000341797,,-0.022057518
2.873828167,2.874169964,1.365930763,1.387988281,86.21800232,0.0218367,0.021222901,0.020832,-0.00838435,97.18913436,-0.000341797,,-0.022057518
2.876904326,2.877246123,1.364401344,1.386458862,86.31800079,0.0218134,0.0211912,0.0208074,-0.00837497,97.14762568,-0.000341797,,-0.022057518
2.880224724,2.880566521,1.361747902,1.38380542,86.41799927,0.021769101,0.0211905,0.020781299,-0.00839863,97.34210372,-0.000341797,,-0.022057518
2.883251988,2.883593785,1.362369118,1.384426636,86.51799774,0.0217638,0.0211324,0.0206283,-0.00839026,97.0988512,-0.000341797,,-0.022057518
2.886816392,2.887158189,1.357393044,1.379450562,86.61800385,0.0216925,0.021105601,0.020571999,-0.00838003,97.29445577,-0.000341797,,-0.022057518
2.890234346,2.890576143,1.356089333,1.378146851,86.71800232,0.021654001,0.0210745,0.0205475,-0.00836513,97.32382298,-0.000341797,,-0.022057518
2.8936523,2.893994097,1.352922951,1.374980469,86.81800079,0.021580599,0.021047199,0.0205114,-0.00836486,97.52833843,-0.000341797,,-0.022057518
2.896484452,2.896826249,1.351392677,1.373450195,86.91799927,0.0215756,0.0210163,0.0204906,-0.00837087,97.40772247,-0.000341797,,-0.022057518
2.899804617,2.900146414,1.350017189,1.372074707,87.01799774,0.0214867,0.020962499,0.0204433,-0.00835622,97.56035209,-0.000341797,,-0.022057518
2.903173909,2.903515706,1.34631675,1.368374268,87.11800385,0.021465801,0.0209316,0.020376399,-0.00836924,97.51139283,-0.000341797,,-0.022057518
2.906787208,2.907129005,1.341732277,1.363789795,87.21800232,0.0214519,0.020922801,0.0203669,-0.00839375,97.53355384,-0.000341797,,-0.022057518
2.910058478,2.910400275,1.338922096,1.360979614,87.31800079,0.0213545,0.0208767,0.020329,-0.00838185,97.76253104,-0.000341797,,-0.022057518
2.913671777,2.914013574,1.341140236,1.363197754,87.41799927,0.021341201,0.0208383,0.0203148,-0.0083551,97.64352441,-0.000341797,,-0.022057518
2.916845724,2.917187521,1.334679909,1.356737427,87.51799774,0.021276699,0.0208217,0.020297101,-0.00838214,97.86151052,-0.000341797,,-0.022057518
2.920410129,2.920751926,1.334017189,1.356074707,87.61800385,0.021235401,0.0208071,0.0202363,-0.00836021,97.98308611,-0.000341797,,-0.022057518
2.923632737,2.923974534,1.33188987,1.353947388,87.71800232,0.0212216,0.020777199,0.0202152,-0.00834279,97.90591002,-0.000341797,,-0.022057518
2.926953135,2.927294932,1.327811989,1.349869507,87.81800079,0.021229099,0.0208186,0.0202123,-0.00833811,98.06633592,-0.000341797,,-0.022057518
2.929833949,2.930175746,1.323231789,1.345289307,87.91799927,0.021235401,0.020803001,0.0202139,-0.00834407,97.96378016,-0.000341797,,-0.022057518
2.933105452,2.933447249,1.323160011,1.345217529,88.01799774,0.021176601,0.020752899,0.020133501,-0.00831645,97.99920917,-0.000341797,,-0.022057518
2.936230505,2.936572302,1.321159889,1.343217407,88.11800385,0.0211678,0.0207652,0.020110101,-0.00829411,98.09805751,-0.000341797,,-0.022057518
2.939746015,2.940087812,1.319447121,1.341504639,88.21800232,0.0211678,0.0207195,0.020110101,-0.00829411,97.88216352,-0.000341797,,-0.022057518
2.943115307,2.943457104,1.317817604,1.339875122,88.31800079,0.0211209,0.020710001,0.0200602,-0.00827594,98.0545342,-0.000341797,,-0.022057518
2.946728606,2.947070403,1.314547585,1.336605103,88.41799927,0.0211355,0.020664601,0.0200519,-0.00829741,97.77199626,-0.000341797,,-0.022057518
2.95014656,2.950488357,1.310232887,1.332290405,88.51799774,0.021108299,0.0206537,0.019981701,-0.00829392,97.84634709,-0.000341797,,-0.022057518
2.95405276,2.954394557,1.309946144,1.332003662,88.61800385,0.0210905,0.0206197,0.0199569,-0.00826638,97.76771665,-0.000341797,,-0.022057518
2.957470713,2.95781251,1.305482765,1.327540283,88.71800232,0.0210425,0.0205561,0.0199051,-0.00830246,97.68849015,-0.000341797,,-0.022057518
2.960742217,2.961084014,1.305310768,1.327368286,88.81800079,0.020983599,0.0204929,0.019848,-0.00833113,97.66150713,-0.000341797,,-0.022057518
2.963427685,2.963769482,1.301788307,1.323845825,88.91799927,0.0209601,0.0204539,0.019828901,-0.00831523,97.58493304,-0.000341797,,-0.022057518
2.966601633,2.96694343,1.299323952,1.32138147,89.01799774,0.020948701,0.0204606,0.0198316,-0.00827005,97.67002463,-0.000341797,,-0.022057518
2.969775347,2.970117144,1.296876076,1.318933594,89.11800385,0.0209461,0.0204423,0.0198154,-0.00824144,97.59477973,-0.000341797,,-0.022057518
2.97329109,2.973632887,1.294892189,1.316949707,89.21800232,0.020933401,0.0204073,0.019772001,-0.00813467,97.48679399,-0.000341797,,-0.022057518
2.976318354,2.976660151,1.294331276,1.316388794,89.31800079,0.0209333,0.020408999,0.019743601,-0.00821334,97.49537706,-0.000341797,,-0.022057518
2.979834097,2.980175894,1.292374611,1.314432129,89.41799927,0.020906299,0.020382401,0.0197448,-0.00823194,97.49405384,-0.000341797,,-0.022057518
2.983300712,2.983642509,1.289785988,1.311843506,89.51799774,0.0208905,0.020336499,0.019676801,-0.00825687,97.34807611,-0.000341797,,-0.022057518
2.987207145,2.987548942,1.285980446,1.308037964,89.61800385,0.0208632,0.0203276,0.0196862,-0.00825249,97.43279815,-0.000341797,,-0.022057518
2.990918,2.991259797,1.286068703,1.308126221,89.71800232,0.0208684,0.0203079,0.0196606,-0.00822279,97.31411934,-0.000341797,,-0.022057518
2.994433509,2.994775306,1.28648484,1.308542358,89.81800079,0.020860599,0.020308301,0.019671701,-0.0082125,97.35242724,-0.000341797,,-0.022057518
2.997314556,2.997656353,1.283523048,1.305580566,89.91799927,0.0208205,0.020237301,0.0196092,-0.00819012,97.19891548,-0.000341797,,-0.022057518
3.00048827,3.000830067,1.279127174,1.301184692,90.01799774,0.0207895,0.020206699,0.019612299,-0.00819986,97.19666243,-0.000341797,,-0.022057518
3.003466873,3.00380867,1.278037209,1.300094727,90.11800385,0.0207518,0.020206699,0.019558599,-0.00819861,97.37324119,-0.000341797,,-0.022057518
3.006835932,3.007177729,1.275619972,1.29767749,90.21800232,0.020725399,0.020203199,0.0195201,-0.00819632,97.4803865,-0.000341797,,-0.022057518
3.009912091,3.010253888,1.272066505,1.294124023,90.31800079,0.0206756,0.020160099,0.0195198,-0.00819226,97.50672579,-0.000341797,,-0.022057518
3.01328115,3.013622947,1.272621193,1.294678711,90.41799927,0.0206658,0.020156801,0.0195351,-0.00811079,97.53699303,-0.000341797,,-0.022057518
3.016406203,3.016748,1.269583473,1.291640991,90.51799774,0.020659201,0.020091999,0.0195392,-0.00814595,97.25449085,-0.000341797,,-0.022057518
3.020165952,3.020507749,1.270406349,1.292463867,90.61800385,0.0205913,0.0201033,0.019469099,-0.00813053,97.63006568,-0.000341797,,-0.022057518
3.02387704,3.024218837,1.269360573,1.291418091,90.71800232,0.020579901,0.020094801,0.0194599,-0.00813573,97.64284492,-0.000341797,,-0.022057518
3.027490339,3.027832136,1.26741111,1.289468628,90.81800079,0.020603999,0.020106001,0.019511901,-0.0080963,97.58299589,-0.000341797,,-0.022057518
3.030566497,3.030908294,1.264681862,1.28673938,90.91799927,0.020579999,0.020092299,0.0195101,-0.00811932,97.63022065,-0.000341797,,-0.022057518
3.034033112,3.034374909,1.261479347,1.283536865,91.01799774,0.020574801,0.020091699,0.0195056,-0.00808284,97.65198231,-0.000341797,,-0.022057518
3.037255954,3.037597751,1.259838356,1.281895874,91.11800385,0.0205254,0.0200675,0.0194683,-0.00810333,97.76910543,-0.000341797,,-0.022057518
3.040576119,3.040917916,1.256212502,1.27827002,91.21800232,0.0204826,0.019988701,0.019417699,-0.00809584,97.58868217,-0.000341797,,-0.022057518
3.043408271,3.043750068,1.258328957,1.280386475,91.31800079,0.020364501,0.019988701,0.0193156,-0.00808627,98.15463424,-0.000341797,,-0.022057518
3.046728436,3.047070233,1.254475197,1.276532715,91.41799927,0.0203187,0.019904699,0.019303201,-0.00808872,97.96246886,-0.000341797,,-0.022057518
3.049902383,3.05024418,1.255336525,1.277394043,91.51799774,0.020370999,0.019956499,0.0193741,-0.00808468,97.96524644,-0.000341797,,-0.022057518
3.053613238,3.053955035,1.253853981,1.275911499,91.61800385,0.0204091,0.0199736,0.0193861,-0.00809231,97.86614776,-0.000341797,,-0.022057518
3.056933636,3.057275433,1.252315041,1.274372559,91.71800232,0.020414401,0.019964401,0.019414499,-0.00807264,97.79567122,-0.000341797,,-0.022057518
3.060400484,3.060742281,1.249633766,1.271691284,91.81800079,0.0203986,0.019946299,0.019359799,-0.00806277,97.78268933,-0.000341797,,-0.022057518
3.063427748,3.063769545,1.25198008,1.274037598,91.91799927,0.020344,0.019923801,0.019325599,-0.00805969,97.93452621,-0.000341797,,-0.022057518
3.066943258,3.067285055,1.250258522,1.27231604,92.01799774,0.0202848,0.019869501,0.019320499,-0.00807121,97.95265198,-0.000341797,,-0.022057518
3.070263656,3.070605453,1.246586159,1.268643677,92.11800385,0.0202804,0.019861,0.0193152,-0.00811027,97.93199301,-0.000341797,,-0.022057518
3.073876955,3.074218752,1.24898777,1.271045288,92.21800232,0.020274499,0.019860599,0.0193092,-0.0080723,97.95851707,-0.000341797,,-0.022057518
3.076855557,3.077197354,1.244182716,1.266240234,92.31800079,0.0202758,0.019860599,0.0193158,-0.00804278,97.95224071,-0.000341797,,-0.022057518
3.080224617,3.080566414,1.246804787,1.268862305,92.41799927,0.020235199,0.019808101,0.019277399,-0.00803403,97.88932204,-0.000341797,,-0.022057518
3.083154325,3.083496122,1.242870216,1.264927734,92.51799774,0.0201723,0.0197837,0.0192548,-0.0080925,98.07359576,-0.000341797,,-0.022057518
3.086669835,3.087011632,1.239351295,1.261408813,92.61800385,0.0201729,0.019747199,0.0192078,-0.00812521,97.88974524,-0.000341797,,-0.022057518
3.089990232,3.090332029,1.242353004,1.264410522,92.71800232,0.020150701,0.019747199,0.019142799,-0.00808487,97.99758792,-0.000341797,,-0.022057518
3.093359292,3.093701089,1.242198463,1.264255981,92.81800079,0.0201598,0.0197224,0.0191496,-0.00808066,97.83033729,-0.000341797,,-0.022057518
3.096240338,3.096582135,1.239122292,1.26117981,92.91799927,0.020181701,0.019745501,0.019158401,-0.00807173,97.83863425,-0.000341797,,-0.022057518
3.099511609,3.099853406,1.238698952,1.26075647,93.01799774,0.020181101,0.019745501,0.019183001,-0.0080407,97.84154296,-0.000341797,,-0.022057518
3.102929795,3.103271592,1.237228615,1.259286133,93.11800385,0.020183001,0.019739499,0.019173101,-0.00803731,97.80260324,-0.000341797,,-0.022057518
3.106542861,3.106884658,1.23828196,1.260339478,93.21800232,0.020183099,0.019739499,0.0192097,-0.0080317,97.80212045,-0.000341797,,-0.022057518
3.109814365,3.110156162,1.235813698,1.257871216,93.31800079,0.0201765,0.019746,0.019185999,-0.00801317,97.86633253,-0.000341797,,-0.022057518
3.113476558,3.113818355,1.23488694,1.256944458,93.41799927,0.0201829,0.019744899,0.019243799,-0.00802333,97.82984853,-0.000341797,,-0.022057518
3.116748061,3.117089858,1.232879372,1.25493689,93.51799774,0.0201819,0.0197357,0.0192037,-0.00800947,97.78910875,-0.000341797,,-0.022057518
3.12036136,3.120703157,1.230456642,1.25251416,93.61800385,0.020159701,0.0197154,0.01919,-0.00797728,97.79610038,-0.000341797,,-0.022057518
3.123583969,3.123925766,1.233252174,1.255309692,93.71800232,0.0201579,0.019680601,0.0191865,-0.00801304,97.63219357,-0.000341797,,-0.022057518
3.126953028,3.127294825,1.231225197,1.253282715,93.81800079,0.020108201,0.0196316,0.0191528,-0.00802833,97.6298213,-0.000341797,,-0.022057518
3.129834075,3.130175872,1.230850685,1.252908203,93.91799927,0.020105699,0.019700401,0.0191388,-0.00794375,97.98415303,-0.000341797,,-0.022057518
3.13315424,3.133496037,1.230450539,1.252508057,94.01799774,0.0201576,0.019758301,0.019199099,-0.00797865,98.01911116,-0.000341797,,-0.022057518
3.136279293,3.13662109,1.229162209,1.251219727,94.11800385,0.020113099,0.0197373,0.0191413,-0.00799889,98.13156724,-0.000341797,,-0.022057518
3.139795035,3.140136832,1.230294045,1.252351563,94.21800232,0.0200471,0.019616099,0.019104799,-0.00798461,97.85006046,-0.000341797,,-0.022057518
3.143164095,3.143505892,1.225837868,1.247895386,94.31800079,0.0200471,0.019610399,0.019104799,-0.00798461,97.82162905,-0.000341797,,-0.022057518
3.146777394,3.147119191,1.228087624,1.250145142,94.41799927,0.020073701,0.0196143,0.0190359,-0.00801795,97.71143198,-0.000341797,,-0.022057518
3.150244242,3.150586039,1.226821266,1.248878784,94.51799774,0.019981099,0.019430101,0.0189727,-0.00799559,97.24239111,-0.000341797,,-0.022057518
3.154150442,3.154492239,1.227010475,1.249067993,94.61800385,0.019856101,0.0193928,0.018890699,-0.00798132,97.66671062,-0.000341797,,-0.022057518
3.15761729,3.157959087,1.224774879,1.246832397,94.71800232,0.0198466,0.019396501,0.0188901,-0.00797632,97.73210287,-0.000341797,,-0.022057518
3.160791004,3.161132801,1.226459816,1.248517334,94.81800079,0.0198461,0.019401301,0.0189042,-0.00795077,97.75875211,-0.000341797,,-0.022057518
3.163476473,3.16381827,1.224113869,1.246171387,94.91799927,0.0198933,0.019445799,0.018964499,-0.00797022,97.75049686,-0.000341797,,-0.022057518
3.166699315,3.167041112,1.22203318,1.244090698,95.01799774,0.0199722,0.019591199,0.0190643,-0.00794394,98.09234738,-0.000341797,,-0.022057518
3.169873029,3.170214826,1.223825661,1.245883179,95.11800385,0.020017199,0.019591199,0.0190832,-0.00794753,97.87182808,-0.000341797,,-0.022057518
3.173339878,3.173681675,1.219007179,1.241064697,95.21800232,0.020065401,0.0196147,0.0191088,-0.00794975,97.75384665,-0.000341797,,-0.022057518
3.176318247,3.176660044,1.223059059,1.245116577,95.31800079,0.0200886,0.0196374,0.0191107,-0.00796162,97.75394797,-0.000341797,,-0.022057518
3.17983399,3.180175787,1.220639137,1.242696655,95.41799927,0.0200612,0.0195868,0.019055899,-0.00797323,97.6352334,-0.000341797,,-0.022057518
3.183251944,3.183593741,1.220028786,1.242086304,95.51799774,0.0200256,0.019572699,0.019051399,-0.00795517,97.73839712,-0.000341797,,-0.022057518
3.187109482,3.187451279,1.220917824,1.242975342,95.61800385,0.0199991,0.019538,0.0190033,-0.0079477,97.69439697,-0.000341797,,-0.022057518
3.190771442,3.191113239,1.220986671,1.243044189,95.71800232,0.019919701,0.019440399,0.018933799,-0.00791819,97.59383798,-0.000341797,,-0.022057518
3.194335846,3.194677643,1.219499245,1.241556763,95.81800079,0.019983601,0.019497899,0.0189778,-0.00791101,97.56950736,-0.000341797,,-0.022057518
3.197167998,3.197509795,1.218058449,1.240115967,95.91799927,0.020005999,0.0194631,0.018985,-0.00794986,97.28631377,-0.000341797,,-0.022057518
3.200390607,3.200732404,1.217684181,1.239741699,96.01799774,0.0198869,0.0194631,0.018871,-0.00796265,97.86894917,-0.000341797,,-0.022057518
3.20336921,3.203711007,1.218111916,1.240169434,96.11800385,0.0198693,0.019338399,0.018848401,-0.00794789,97.32803702,-0.000341797,,-0.022057518
3.206738269,3.207080066,1.21682151,1.238879028,96.21800232,0.019848499,0.019359,0.018870899,-0.00796639,97.5338161,-0.000341797,,-0.022057518
3.209814428,3.210156225,1.216312355,1.238369873,96.31800079,0.0198361,0.0193967,0.0189221,-0.00794901,97.78484702,-0.000341797,,-0.022057518
3.213232382,3.213574179,1.214997902,1.23705542,96.41799927,0.0199243,0.0194395,0.018947599,-0.00785549,97.56678939,-0.000341797,,-0.022057518
3.216357434,3.216699231,1.209437843,1.231495361,96.51799774,0.0198822,0.019383799,0.018884599,-0.00789423,97.49323726,-0.000341797,,-0.022057518
3.220117184,3.220458981,1.213099464,1.235156982,96.61800385,0.0198835,0.0193657,0.0188553,-0.00789739,97.39583135,-0.000341797,,-0.022057518
3.223779377,3.224121174,1.213694801,1.235752319,96.71800232,0.0198346,0.019342599,0.018793199,-0.0079107,97.51948714,-0.000341797,,-0.022057518
3.227441337,3.227783134,1.214136208,1.236193726,96.81800079,0.019832401,0.019350201,0.018826701,-0.00792921,97.56862521,-0.000341797,,-0.022057518
3.230468834,3.230810631,1.212858376,1.234915894,96.91799927,0.0198422,0.019350201,0.018820301,-0.00791226,97.52043486,-0.000341797,,-0.022057518
3.233984344,3.234326141,1.212826393,1.234883911,97.01799774,0.0198384,0.019339601,0.018825499,-0.00792809,97.48568535,-0.000341797,,-0.022057518
3.237206953,3.23754875,1.211309792,1.23336731,97.11800385,0.019839499,0.019347999,0.0188396,-0.00790154,97.52261639,-0.000341797,,-0.022057518
3.240527351,3.240869148,1.212563576,1.234621094,97.21800232,0.019839,0.019354099,0.0188432,-0.00790946,97.55582213,-0.000341797,,-0.022057518
3.24335927,3.243701067,1.209746681,1.231804199,97.31800079,0.0198383,0.019344,0.018832499,-0.00787487,97.50835299,-0.000341797,,-0.022057518
3.246630773,3.24697257,1.208204933,1.230262451,97.41799927,0.019838899,0.019331699,0.0187998,-0.0078691,97.44340777,-0.000341797,,-0.022057518
3.249853615,3.250195412,1.208212257,1.230269775,97.51799774,0.0198128,0.0193015,0.018777,-0.00783303,97.41934538,-0.000341797,,-0.022057518
3.253515575,3.253857372,1.207632668,1.229690186,97.61800385,0.019797901,0.0192727,0.0187461,-0.00785189,97.34719396,-0.000341797,,-0.022057518
3.256835973,3.25717777,1.204870827,1.226928345,97.71800232,0.019754799,0.019221701,0.0187169,-0.00785366,97.30141759,-0.000341797,,-0.022057518
3.260351483,3.26069328,1.205650612,1.22770813,97.81800079,0.0197604,0.0191857,0.0187029,-0.00785631,97.09165692,-0.000341797,,-0.022057518
